0,1,2
83.0,120.0,-47.780174
87.0,133.0,-47.189342
91.0,145.0,-46.303883
94.0,156.0,-44.03341
98.0,169.0,-37.244213
105.0,178.0,-25.333454
109.0,185.0,-11.255957
118.0,191.0,2.0335271
132.0,194.0,9.80499
149.0,189.0,6.7425346
159.0,180.0,-2.6485384
170.0,172.0,-13.637216
178.0,162.0,-22.790989
181.0,147.0,-27.697521
181.0,134.0,-28.802202
183.0,122.0,-28.878458
183.0,107.0,-28.785494
85.0,105.0,-1.6333352
89.0,102.0,6.5875573
94.0,100.0,12.732327
101.0,100.0,16.87086
107.0,102.0,19.136072
130.0,98.0,23.89709
138.0,96.0,23.953413
145.0,94.0,22.498333
154.0,94.0,19.39727
161.0,98.0,13.265085
121.0,113.0,21.096478
121.0,122.0,25.662458
121.0,131.0,31.618681
121.0,138.0,32.477966
114.0,143.0,19.612955
118.0,143.0,22.152975
123.0,143.0,24.009117
129.0,142.0,23.567295
132.0,142.0,22.12739
94.0,116.0,5.259297
98.0,113.0,10.979024
103.0,113.0,12.440528
110.0,114.0,11.586857
105.0,116.0,12.269718
100.0,118.0,9.871791
136.0,113.0,16.943802
139.0,109.0,19.802137
147.0,109.0,20.617722
152.0,109.0,16.374018
147.0,113.0,19.230751
139.0,113.0,19.34217
110.0,162.0,12.853747
112.0,156.0,20.488388
120.0,153.0,25.228395
123.0,153.0,26.463972
129.0,151.0,26.422039
138.0,154.0,23.208656
145.0,158.0,16.66222
138.0,163.0,20.925879
132.0,167.0,22.79044
125.0,169.0,22.573416
120.0,169.0,21.275126
116.0,167.0,18.203798
112.0,162.0,13.173788
120.0,158.0,22.53142
125.0,156.0,24.28164
130.0,156.0,23.751572
143.0,158.0,16.410587
130.0,162.0,22.017876
125.0,162.0,21.923391
120.0,162.0,20.75636
