0,1,2
75.0,105.0,-30.749735
77.0,118.0,-33.007442
79.0,129.0,-34.85771
80.0,141.0,-35.871857
83.0,153.0,-33.47291
90.0,165.0,-26.465487
98.0,173.0,-17.32877
107.0,182.0,-8.797468
123.0,187.0,-5.4416757
138.0,182.0,-10.834214
148.0,174.0,-20.376162
154.0,166.0,-30.337265
160.0,155.0,-37.80622
164.0,144.0,-39.97514
167.0,133.0,-38.896652
168.0,121.0,-36.90546
170.0,108.0,-34.400146
90.0,102.0,13.089673
95.0,102.0,20.691181
101.0,102.0,24.959827
109.0,102.0,26.99553
114.0,104.0,27.273415
138.0,104.0,26.239832
143.0,102.0,25.498854
149.0,102.0,23.001762
156.0,102.0,18.459032
162.0,102.0,10.289157
125.0,116.0,23.520159
125.0,124.0,26.084286
125.0,133.0,30.000662
125.0,139.0,29.380545
115.0,141.0,16.16232
120.0,142.0,17.774948
125.0,142.0,18.423712
130.0,142.0,17.279789
133.0,141.0,15.331571
98.0,112.0,14.79554
103.0,112.0,19.61682
107.0,112.0,19.631021
114.0,113.0,16.811615
109.0,115.0,18.396862
103.0,113.0,17.56874
138.0,113.0,16.164366
143.0,112.0,18.531815
148.0,113.0,17.985556
152.0,113.0,12.668319
148.0,115.0,15.8634815
141.0,115.0,17.24142
104.0,150.0,2.11095
111.0,150.0,11.187165
120.0,149.0,16.731377
125.0,149.0,17.075762
128.0,149.0,16.513962
138.0,150.0,10.421379
143.0,152.0,0.3753369
136.0,163.0,4.5488324
131.0,168.0,7.4784746
123.0,168.0,8.304137
117.0,166.0,7.8478084
111.0,161.0,5.322463
104.0,152.0,1.6765255
119.0,152.0,13.0853815
125.0,152.0,14.378539
130.0,152.0,12.819483
143.0,152.0,0.13438939
130.0,161.0,7.9301105
123.0,163.0,8.920001
119.0,161.0,8.195635
