0,1,2
76.0,104.0,-33.81382
82.0,120.0,-38.365467
88.0,131.0,-42.473553
92.0,142.0,-44.668087
97.0,156.0,-42.669296
105.0,169.0,-35.32361
113.0,178.0,-24.68584
124.0,186.0,-14.191719
139.0,190.0,-9.837423
154.0,182.0,-14.7596245
164.0,173.0,-24.870487
173.0,161.0,-35.431927
179.0,148.0,-42.580692
181.0,133.0,-43.9361
181.0,121.0,-41.33254
183.0,108.0,-37.04704
183.0,93.0,-32.075634
86.0,104.0,15.805679
90.0,102.0,24.352287
97.0,100.0,29.669178
105.0,102.0,32.30374
111.0,102.0,32.707775
137.0,99.0,33.474762
143.0,97.0,33.207962
151.0,93.0,30.834631
158.0,93.0,25.971622
166.0,95.0,17.497812
126.0,118.0,26.711132
128.0,129.0,28.163572
128.0,139.0,31.336847
130.0,146.0,29.724146
122.0,148.0,16.444983
126.0,150.0,18.018625
132.0,152.0,18.611609
135.0,148.0,17.812874
139.0,146.0,16.212378
97.0,118.0,17.25343
101.0,116.0,23.057055
107.0,116.0,23.427132
113.0,118.0,20.331242
109.0,120.0,21.431536
101.0,120.0,20.23107
141.0,114.0,21.493223
147.0,110.0,24.627102
153.0,110.0,24.44377
156.0,110.0,18.5344
153.0,114.0,21.39854
147.0,116.0,22.584335
118.0,163.0,5.195853
122.0,161.0,12.820349
128.0,159.0,17.345877
132.0,161.0,17.566305
137.0,159.0,17.186922
145.0,159.0,11.859156
151.0,159.0,3.4567566
145.0,167.0,8.617946
139.0,171.0,11.137583
134.0,173.0,11.906584
130.0,173.0,11.5650015
124.0,169.0,9.481189
118.0,163.0,5.403616
128.0,163.0,13.177451
134.0,163.0,14.1446905
139.0,163.0,12.7514105
151.0,159.0,3.6130419
139.0,165.0,12.130566
134.0,165.0,12.956619
128.0,165.0,12.463329
