0,1,2
88.0,144.0,-47.37153
91.0,155.0,-41.843315
93.0,163.0,-36.533104
96.0,171.0,-30.845566
98.0,177.0,-21.737904
102.0,178.0,-9.482358
107.0,177.0,3.409174
115.0,175.0,15.727727
127.0,175.0,22.963392
141.0,174.0,19.470375
152.0,174.0,9.84172
160.0,175.0,-1.5934156
168.0,172.0,-12.412181
174.0,166.0,-20.256765
179.0,158.0,-24.913227
182.0,149.0,-28.932346
185.0,138.0,-33.82305
94.0,111.0,-17.441364
99.0,105.0,-12.813838
105.0,102.0,-8.403536
112.0,100.0,-4.608994
118.0,100.0,-1.8620899
141.0,99.0,2.2423182
148.0,99.0,1.2886873
155.0,99.0,-0.5697305
163.0,102.0,-2.8266127
169.0,108.0,-5.984073
127.0,110.0,6.1371856
126.0,114.0,13.248667
124.0,119.0,20.637617
124.0,124.0,23.710741
119.0,135.0,14.081542
123.0,135.0,16.672882
126.0,135.0,18.690435
130.0,133.0,18.223267
135.0,133.0,16.770979
104.0,117.0,-8.638984
107.0,114.0,-4.986194
113.0,114.0,-3.7568417
118.0,116.0,-3.2004917
113.0,117.0,-2.2889063
107.0,119.0,-4.2832546
143.0,114.0,1.2458773
148.0,111.0,2.4256122
154.0,113.0,3.1709652
158.0,116.0,0.7143362
154.0,116.0,3.7153509
148.0,116.0,3.6977932
112.0,153.0,11.907053
116.0,146.0,17.117313
123.0,142.0,20.755209
127.0,142.0,22.22309
130.0,141.0,22.369791
138.0,144.0,22.150066
144.0,150.0,19.356945
138.0,152.0,24.401613
132.0,153.0,26.459988
127.0,155.0,25.958456
121.0,155.0,23.977114
116.0,153.0,19.560331
112.0,152.0,12.139971
123.0,147.0,19.828758
127.0,147.0,21.773405
132.0,146.0,22.259321
143.0,150.0,19.232862
132.0,149.0,23.682116
127.0,149.0,23.098778
123.0,149.0,21.188519
