0,1,2
150.0,187.0,-36.4875
150.0,198.0,-41.928352
150.0,209.0,-46.500282
152.0,219.0,-49.00872
152.0,231.0,-47.445793
155.0,244.0,-39.937756
159.0,253.0,-28.48144
167.0,262.0,-16.755362
181.0,270.0,-10.710454
196.0,267.0,-12.790103
210.0,262.0,-21.067993
222.0,256.0,-29.847641
231.0,247.0,-35.077763
237.0,235.0,-35.153946
240.0,225.0,-31.932753
243.0,216.0,-26.732647
246.0,206.0,-20.775991
152.0,198.0,11.011627
156.0,199.0,20.51448
162.0,201.0,26.4002
168.0,203.0,29.607153
175.0,206.0,30.863268
197.0,207.0,34.34693
204.0,207.0,34.917328
210.0,207.0,33.861122
219.0,207.0,30.435358
226.0,207.0,22.668537
184.0,218.0,27.252243
184.0,227.0,27.997166
182.0,236.0,29.666353
181.0,242.0,27.44813
175.0,239.0,12.342693
178.0,241.0,14.535036
182.0,244.0,15.836688
187.0,244.0,15.8544855
190.0,242.0,14.785375
159.0,209.0,12.038613
162.0,209.0,18.199808
168.0,210.0,19.363419
175.0,212.0,17.000755
168.0,213.0,17.096277
162.0,213.0,15.036978
199.0,215.0,20.870949
204.0,213.0,24.829905
210.0,215.0,25.387598
216.0,216.0,20.42078
210.0,218.0,22.01655
204.0,218.0,22.305187
167.0,248.0,0.29133555
170.0,248.0,7.39469
178.0,250.0,12.5758505
181.0,250.0,13.252368
184.0,250.0,13.921605
191.0,253.0,11.064844
199.0,253.0,5.557021
191.0,257.0,9.508048
185.0,259.0,10.509813
179.0,259.0,10.145677
175.0,257.0,8.844914
170.0,254.0,6.117221
168.0,248.0,0.8138204
176.0,251.0,8.606815
181.0,253.0,10.172039
185.0,254.0,10.294124
197.0,253.0,5.7216935
185.0,254.0,11.9336
181.0,254.0,11.450964
176.0,253.0,10.352834
