0,1,2
71.0,117.0,-22.990074
73.0,129.0,-23.259596
76.0,139.0,-23.660233
79.0,148.0,-22.876575
83.0,161.0,-18.842934
92.0,168.0,-11.23234
101.0,174.0,-1.9210097
114.0,179.0,5.8898497
127.0,180.0,6.9317937
140.0,177.0,-0.8075684
147.0,173.0,-13.0934725
150.0,168.0,-26.21611
153.0,159.0,-36.826565
156.0,148.0,-42.297894
156.0,138.0,-44.06787
158.0,127.0,-44.670883
159.0,115.0,-44.811058
88.0,106.0,13.399137
94.0,103.0,18.999014
101.0,101.0,21.993975
108.0,101.0,23.275904
114.0,103.0,23.194126
136.0,101.0,18.179096
141.0,100.0,15.61651
147.0,100.0,11.275305
153.0,100.0,5.0945315
158.0,103.0,-3.2258725
126.0,113.0,20.97988
129.0,121.0,25.098106
130.0,129.0,29.81613
130.0,135.0,30.300365
120.0,139.0,20.340567
124.0,139.0,21.657331
129.0,141.0,21.771467
132.0,139.0,19.765112
135.0,139.0,17.05675
97.0,115.0,15.098572
101.0,112.0,18.826525
108.0,110.0,17.74716
112.0,113.0,14.867767
109.0,117.0,17.192375
101.0,117.0,17.32799
135.0,113.0,9.9568
141.0,110.0,10.267819
147.0,110.0,8.605456
150.0,112.0,2.7302825
146.0,115.0,7.106526
141.0,115.0,9.908853
111.0,155.0,16.006191
118.0,150.0,20.94899
126.0,147.0,22.979607
129.0,148.0,22.754124
132.0,147.0,21.679058
138.0,150.0,17.34521
141.0,153.0,9.978397
138.0,156.0,15.298602
133.0,159.0,18.029516
129.0,161.0,19.36701
124.0,161.0,19.873049
118.0,158.0,18.971617
112.0,155.0,15.859365
124.0,152.0,20.39548
129.0,152.0,20.593132
133.0,152.0,18.944998
141.0,153.0,10.557085
133.0,153.0,18.129515
129.0,155.0,19.122282
124.0,155.0,19.545158
