0,1,2
178.0,60.0,-6.6126633
181.0,72.0,-6.308431
180.0,62.0,-6.0589814
178.0,71.0,-5.654306
181.0,71.0,-4.824019
184.0,68.0,-3.3403518
184.0,62.0,-1.6624726
176.0,77.0,-0.060596857
190.0,61.0,0.70815456
187.0,77.0,0.31763175
187.0,77.0,-1.1706418
190.0,61.0,-2.7461352
177.0,71.0,-4.024329
177.0,73.0,-4.742961
185.0,77.0,-5.1198893
190.0,62.0,-5.34871
190.0,62.0,-5.7112064
177.0,66.0,-1.4411393
178.0,61.0,-0.4579138
178.0,62.0,0.24440724
178.0,62.0,0.7062679
178.0,63.0,0.96203464
190.0,73.0,1.0998441
189.0,62.0,0.9194833
190.0,73.0,0.5968229
183.0,69.0,-0.021411553
183.0,68.0,-0.930118
182.0,71.0,1.4778306
181.0,74.0,2.2590268
189.0,60.0,2.9836953
179.0,71.0,3.2024438
180.0,71.0,1.2197965
180.0,72.0,1.6597277
180.0,72.0,1.8921767
180.0,72.0,1.8023363
182.0,73.0,1.448635
179.0,65.0,-0.8248551
178.0,62.0,-0.13180968
179.0,65.0,-0.14101397
180.0,66.0,-0.3775725
178.0,68.0,-0.18661484
178.0,67.0,-0.36027753
182.0,71.0,-0.12005785
182.0,72.0,0.15333237
183.0,72.0,0.12345056
185.0,67.0,-0.5195581
186.0,68.0,-0.07993249
183.0,72.0,0.06517764
178.0,73.0,0.024910565
178.0,73.0,0.89604634
179.0,73.0,1.4485048
179.0,73.0,1.5388899
180.0,74.0,1.6195961
181.0,74.0,1.5222486
184.0,74.0,1.21039
183.0,75.0,1.8415904
179.0,74.0,2.109718
179.0,74.0,2.099434
178.0,73.0,1.8644874
178.0,74.0,1.2907305
178.0,73.0,0.0009245188
179.0,73.0,1.0426639
179.0,74.0,1.3146698
180.0,74.0,1.3938649
184.0,74.0,1.1878785
180.0,74.0,1.7333865
179.0,73.0,1.640044
179.0,73.0,1.4269863
