0,1,2
102.0,110.0,-83.063705
104.0,130.0,-83.04748
109.0,146.0,-82.16208
111.0,161.0,-79.57704
114.0,178.0,-71.35503
116.0,195.0,-55.187077
119.0,204.0,-35.33726
123.0,214.0,-15.493355
138.0,219.0,-0.32919353
160.0,214.0,3.055086
179.0,202.0,-3.0797904
196.0,187.0,-11.855356
208.0,171.0,-18.636957
215.0,151.0,-21.240341
215.0,134.0,-20.536562
215.0,117.0,-18.618559
215.0,98.0,-16.74585
85.0,101.0,-23.788746
85.0,96.0,-10.564272
90.0,93.0,0.43077824
94.0,93.0,8.496986
102.0,96.0,14.099551
131.0,91.0,30.695683
138.0,88.0,33.356373
148.0,88.0,34.51272
160.0,88.0,33.695667
174.0,91.0,28.077116
119.0,113.0,22.1814
116.0,125.0,27.317547
114.0,137.0,33.431244
114.0,146.0,33.92806
116.0,154.0,13.216572
119.0,154.0,18.09113
121.0,156.0,22.40746
128.0,154.0,23.739307
136.0,151.0,23.244635
94.0,113.0,-12.901836
94.0,110.0,-3.9225016
102.0,110.0,0.6125157
111.0,113.0,2.1250277
104.0,117.0,0.23419368
97.0,117.0,-5.5824337
140.0,110.0,19.82701
145.0,105.0,25.723036
152.0,105.0,29.40591
162.0,108.0,26.033499
155.0,113.0,27.085644
145.0,113.0,24.600927
114.0,178.0,0.020424262
114.0,173.0,11.758026
119.0,168.0,20.32304
123.0,168.0,23.254995
128.0,168.0,25.007689
140.0,171.0,23.933819
152.0,175.0,17.662815
143.0,183.0,20.229721
136.0,187.0,20.088907
128.0,187.0,17.432102
121.0,187.0,13.55007
116.0,185.0,8.11895
114.0,178.0,1.0383698
121.0,175.0,16.484129
126.0,175.0,20.409613
133.0,173.0,21.826128
150.0,175.0,16.72326
133.0,178.0,19.509426
126.0,178.0,17.304958
121.0,178.0,14.003835
