0,1,2
-28.0,69.0,-27.95294
-26.0,82.0,-27.013361
-23.0,93.0,-26.798002
-20.0,106.0,-25.871336
-17.0,119.0,-22.018822
-10.0,132.0,-14.133825
-2.0,143.0,-4.757575
8.0,153.0,2.1339328
23.0,161.0,2.6739573
32.0,156.0,-4.376775
34.0,146.0,-16.173895
34.0,137.0,-29.368502
48.0,119.0,-40.128345
58.0,105.0,-46.016666
64.0,93.0,-48.483387
69.0,82.0,-50.49696
72.0,71.0,-52.591427
-7.0,53.0,9.054827
0.0,50.0,14.414411
8.0,50.0,17.488014
16.0,50.0,19.096972
23.0,52.0,19.335838
43.0,56.0,13.387479
48.0,55.0,10.09868
53.0,55.0,5.0187917
59.0,56.0,-1.906178
66.0,60.0,-10.379903
34.0,69.0,18.448288
39.0,77.0,24.292454
42.0,87.0,30.423271
43.0,95.0,31.95582
29.0,103.0,20.942183
34.0,103.0,22.9948
39.0,105.0,23.331364
42.0,105.0,21.11288
43.0,105.0,17.671364
2.0,66.0,11.758398
8.0,64.0,15.446035
13.0,64.0,13.87373
18.0,69.0,10.885818
13.0,71.0,13.728082
6.0,69.0,14.141284
39.0,72.0,5.0726137
45.0,71.0,4.9207907
50.0,71.0,3.0335066
53.0,72.0,-3.0981312
48.0,76.0,1.8226087
43.0,74.0,5.0117626
21.0,122.0,16.522388
29.0,117.0,23.523106
35.0,114.0,25.992512
40.0,116.0,25.899618
42.0,114.0,24.65073
47.0,119.0,19.930521
45.0,127.0,11.117992
43.0,132.0,15.892485
40.0,135.0,18.67573
35.0,135.0,20.105158
31.0,133.0,20.617918
26.0,129.0,19.687338
23.0,122.0,16.559847
34.0,121.0,22.758558
37.0,121.0,23.453674
40.0,121.0,21.416124
45.0,127.0,11.9036875
40.0,127.0,18.388277
37.0,127.0,19.534367
32.0,125.0,19.877699
