0,1,2
66.0,116.0,-19.31805
67.0,128.0,-20.772469
71.0,140.0,-22.194254
74.0,151.0,-22.36429
80.0,163.0,-19.173056
90.0,173.0,-12.532323
101.0,179.0,-4.3104777
113.0,184.0,3.0082643
129.0,187.0,3.588587
143.0,182.0,-5.556349
150.0,175.0,-18.604555
153.0,170.0,-31.78274
157.0,158.0,-42.30923
158.0,147.0,-47.09427
158.0,135.0,-47.80577
160.0,123.0,-47.099342
162.0,110.0,-45.845997
87.0,109.0,19.628628
94.0,105.0,24.976831
102.0,103.0,27.48077
109.0,103.0,28.160563
116.0,105.0,27.215546
139.0,103.0,21.474058
144.0,100.0,19.21259
150.0,100.0,14.932276
157.0,100.0,8.670334
160.0,102.0,0.023319976
129.0,117.0,22.032892
130.0,126.0,24.958078
132.0,133.0,28.987957
132.0,138.0,28.567162
120.0,144.0,19.133217
125.0,144.0,19.679056
130.0,144.0,19.197422
134.0,144.0,17.251156
137.0,142.0,14.905795
97.0,117.0,20.286299
102.0,116.0,23.93548
109.0,116.0,22.727571
115.0,117.0,19.126461
109.0,119.0,21.773273
102.0,119.0,22.288517
137.0,116.0,13.306877
143.0,112.0,14.01116
150.0,112.0,12.163593
153.0,114.0,5.9972873
148.0,117.0,10.460564
143.0,117.0,13.236001
109.0,156.0,12.726823
116.0,154.0,17.242565
125.0,151.0,19.225193
130.0,152.0,18.708035
134.0,151.0,17.445429
141.0,152.0,12.159951
146.0,154.0,4.365712
141.0,159.0,10.675277
136.0,163.0,14.244129
130.0,163.0,16.030518
125.0,163.0,16.69899
118.0,161.0,15.56008
111.0,156.0,12.192699
123.0,156.0,16.558474
130.0,156.0,16.417871
134.0,154.0,14.465493
144.0,154.0,4.7355995
134.0,156.0,14.123106
130.0,158.0,15.610996
125.0,158.0,16.05248
