0,1,2
73.0,128.0,-14.775357
41.0,158.0,-18.603588
41.0,164.0,-21.878548
48.0,173.0,-24.984095
45.0,177.0,-27.8766
46.0,181.0,-29.230051
81.0,179.0,-29.287071
89.0,169.0,-28.994352
89.0,176.0,-29.186733
83.0,179.0,-28.415312
63.0,183.0,-28.610666
65.0,184.0,-29.01539
57.0,153.0,-27.483719
61.0,178.0,-23.41746
76.0,128.0,-19.041233
70.0,129.0,-14.137403
72.0,129.0,-9.236027
52.0,173.0,0.31962064
77.0,134.0,4.0165033
77.0,134.0,6.3590407
79.0,134.0,7.4310455
45.0,159.0,7.6585603
43.0,158.0,9.926501
42.0,157.0,10.447878
48.0,143.0,10.369181
56.0,164.0,9.026832
56.0,169.0,5.7837415
56.0,152.0,3.799867
75.0,171.0,1.8820578
76.0,171.0,-0.051178526
77.0,171.0,-2.393548
71.0,166.0,-8.622682
78.0,168.0,-8.156619
78.0,169.0,-8.065708
78.0,168.0,-7.7014914
78.0,166.0,-8.019958
76.0,138.0,-2.5942163
77.0,138.0,0.09304767
78.0,138.0,0.6646023
76.0,141.0,-0.59548265
76.0,139.0,-1.3273413
76.0,139.0,-2.2657876
59.0,165.0,1.6748816
58.0,169.0,3.9976304
58.0,168.0,4.5177307
58.0,167.0,2.482273
59.0,168.0,2.1456337
59.0,169.0,1.858199
47.0,144.0,-17.476126
59.0,170.0,-14.287581
83.0,170.0,-12.103831
81.0,172.0,-12.220664
80.0,171.0,-11.838829
83.0,169.0,-13.168758
84.0,169.0,-15.494245
87.0,169.0,-16.549368
90.0,172.0,-17.158897
90.0,173.0,-17.510736
89.0,173.0,-17.883076
44.0,144.0,-18.036327
47.0,144.0,-17.694489
86.0,169.0,-14.631322
86.0,169.0,-14.023741
86.0,169.0,-14.011546
83.0,169.0,-15.735929
82.0,166.0,-15.615385
83.0,168.0,-16.060541
87.0,173.0,-16.451128
