0,1,2
90.0,113.0,-50.73042
88.0,127.0,-50.318794
88.0,139.0,-49.293964
88.0,151.0,-46.81728
88.0,163.0,-39.747505
92.0,173.0,-27.937426
95.0,178.0,-14.231586
101.0,184.0,-0.36273506
114.0,187.0,7.803076
128.0,187.0,5.3059664
142.0,185.0,-3.7990913
154.0,182.0,-14.856538
164.0,173.0,-24.40298
173.0,163.0,-29.462704
178.0,153.0,-30.452543
183.0,142.0,-29.91169
187.0,129.0,-29.272636
94.0,99.0,-5.952752
97.0,96.0,2.0655866
104.0,94.0,7.97395
109.0,96.0,12.082307
114.0,98.0,14.4014015
138.0,99.0,20.50623
145.0,99.0,20.867956
152.0,101.0,19.87761
161.0,104.0,17.346064
168.0,110.0,11.735391
125.0,110.0,16.110971
123.0,118.0,20.238338
119.0,125.0,26.076046
119.0,132.0,26.984152
113.0,139.0,14.289215
114.0,139.0,16.94438
119.0,141.0,19.105286
125.0,141.0,19.027536
128.0,141.0,18.067295
101.0,110.0,0.5584377
104.0,108.0,5.994827
109.0,108.0,7.6493077
114.0,111.0,6.981411
109.0,111.0,7.4733243
104.0,111.0,5.03637
140.0,113.0,13.768753
145.0,111.0,16.985903
150.0,113.0,18.07287
156.0,117.0,14.46447
150.0,117.0,16.93965
144.0,115.0,16.523228
102.0,156.0,7.7130837
107.0,153.0,14.631941
114.0,151.0,19.92494
118.0,151.0,21.470146
121.0,151.0,21.903349
126.0,154.0,20.475193
133.0,160.0,16.08753
126.0,161.0,19.61277
121.0,161.0,20.64934
116.0,161.0,19.714825
111.0,160.0,17.762798
107.0,158.0,14.061321
104.0,154.0,7.927204
113.0,154.0,17.170479
118.0,156.0,19.47282
121.0,156.0,19.915705
132.0,160.0,15.767875
121.0,156.0,19.282127
116.0,156.0,18.275066
113.0,154.0,16.487244
