0,1,2
73.0,110.0,-26.123585
75.0,125.0,-27.9673
77.0,137.0,-29.716833
79.0,150.0,-29.913616
84.0,164.0,-26.122824
94.0,176.0,-18.110317
106.0,183.0,-7.9326797
119.0,189.0,1.1569577
137.0,195.0,2.0817857
150.0,189.0,-8.014919
158.0,183.0,-22.895084
164.0,178.0,-38.2237
168.0,166.0,-50.33201
170.0,150.0,-55.589184
174.0,139.0,-56.238968
176.0,125.0,-55.07096
178.0,110.0,-53.310467
94.0,102.0,19.243515
104.0,100.0,25.990685
114.0,98.0,29.304922
121.0,98.0,30.445915
127.0,100.0,29.786097
154.0,98.0,23.616552
160.0,94.0,21.04956
168.0,92.0,16.1889
176.0,94.0,9.070328
178.0,98.0,-1.0439098
141.0,113.0,24.59284
143.0,123.0,28.309027
145.0,133.0,33.00109
145.0,141.0,32.56931
131.0,145.0,20.416046
135.0,146.0,21.451443
141.0,146.0,21.205694
147.0,146.0,18.918526
149.0,145.0,16.09884
106.0,113.0,20.02277
114.0,112.0,24.388449
119.0,110.0,23.122759
125.0,113.0,19.199005
119.0,115.0,22.024906
112.0,115.0,22.42116
152.0,113.0,13.26402
158.0,110.0,14.117166
166.0,110.0,12.149569
170.0,112.0,5.1423097
164.0,115.0,10.081778
158.0,115.0,13.19924
119.0,160.0,12.332804
127.0,158.0,17.968784
137.0,158.0,20.684404
141.0,158.0,20.153898
145.0,158.0,18.903273
152.0,160.0,13.108833
156.0,160.0,4.045793
150.0,164.0,11.161646
147.0,166.0,14.995651
141.0,168.0,16.90597
135.0,166.0,17.497293
127.0,164.0,15.979299
119.0,160.0,11.794757
133.0,162.0,17.48073
139.0,162.0,17.522243
145.0,162.0,15.484133
154.0,160.0,4.4707365
145.0,160.0,15.097938
141.0,160.0,16.611029
135.0,160.0,16.989607
