0,1,2
127.0,3.0,-47.48269
128.0,15.0,-41.689114
131.0,25.0,-35.83593
132.0,32.0,-29.927837
138.0,42.0,-21.72181
150.0,47.0,-11.610065
149.0,48.0,-2.1146224
136.0,58.0,7.2908325
124.0,2.0,14.268984
126.0,3.0,14.471021
188.0,51.0,9.865841
185.0,55.0,4.064517
185.0,54.0,-2.422765
210.0,32.0,-8.2411
211.0,22.0,-12.65242
213.0,14.0,-17.013273
213.0,10.0,-22.12426
127.0,13.0,-31.728933
175.0,-1.0,-28.807886
178.0,-6.0,-25.538298
178.0,-6.0,-22.338718
177.0,-5.0,-19.504185
179.0,1.0,-13.813869
179.0,2.0,-13.708641
183.0,5.0,-13.350668
185.0,7.0,-12.94226
186.0,10.0,-12.933349
158.0,1.0,-11.003933
155.0,0.0,-5.838945
150.0,-3.0,-0.36235163
149.0,-9.0,2.807461
145.0,-2.0,-3.118275
145.0,-2.0,-0.7539033
144.0,-2.0,1.3555773
142.0,1.0,1.5546046
142.0,3.0,0.9595232
173.0,11.0,-23.9998
174.0,-3.0,-21.686796
173.0,0.0,-20.316086
170.0,5.0,-18.988358
171.0,4.0,-18.912066
172.0,6.0,-20.78871
172.0,8.0,-12.445994
174.0,8.0,-11.14431
176.0,9.0,-9.943523
177.0,11.0,-10.0432
174.0,10.0,-9.030585
172.0,9.0,-10.120052
140.0,0.0,-3.0183332
140.0,-4.0,-0.276765
141.0,-5.0,2.4054973
140.0,-5.0,3.92718
140.0,-5.0,4.524572
133.0,2.0,5.8380156
133.0,3.0,6.656063
132.0,-2.0,8.724761
134.0,-3.0,9.728813
136.0,-3.0,8.741844
137.0,-3.0,6.749351
138.0,-2.0,2.890845
140.0,0.0,-3.1606152
139.0,-4.0,2.8204896
139.0,-4.0,4.580341
138.0,-3.0,5.655749
135.0,2.0,5.9034677
137.0,-3.0,6.339232
138.0,-3.0,5.343198
139.0,-3.0,3.584295
