0,1,2
84.0,127.0,-32.444225
87.0,138.0,-31.343079
90.0,148.0,-30.284454
93.0,159.0,-28.832272
98.0,171.0,-24.217642
104.0,180.0,-15.898381
109.0,187.0,-6.1813116
119.0,191.0,2.4364526
132.0,195.0,6.5987034
144.0,188.0,2.1398726
152.0,179.0,-6.367721
159.0,171.0,-16.128542
165.0,161.0,-24.391304
167.0,150.0,-28.625687
167.0,138.0,-29.8769
168.0,127.0,-30.765144
168.0,116.0,-31.563713
87.0,111.0,4.144731
92.0,105.0,10.016345
98.0,102.0,14.238396
104.0,102.0,16.817627
109.0,102.0,17.85864
130.0,100.0,18.414791
135.0,98.0,17.415342
141.0,98.0,14.983625
148.0,98.0,11.112004
154.0,103.0,5.17533
122.0,116.0,18.54941
124.0,124.0,22.938526
124.0,130.0,28.48337
125.0,137.0,29.544283
117.0,145.0,19.455284
120.0,145.0,21.262487
125.0,145.0,22.375116
130.0,143.0,21.33725
133.0,143.0,19.568735
98.0,121.0,8.9567585
101.0,118.0,13.18256
106.0,118.0,13.512347
111.0,119.0,12.216071
108.0,121.0,13.4783945
101.0,121.0,12.348087
133.0,116.0,13.023563
136.0,113.0,14.407348
141.0,113.0,14.184387
146.0,114.0,9.894051
141.0,116.0,13.224515
136.0,118.0,14.314705
112.0,166.0,11.175996
116.0,158.0,19.052721
122.0,153.0,23.65753
125.0,153.0,24.505068
130.0,151.0,23.981758
136.0,156.0,19.858114
143.0,162.0,11.71465
140.0,172.0,15.180669
135.0,179.0,17.444595
127.0,180.0,17.826593
122.0,180.0,17.04013
116.0,175.0,14.519637
112.0,166.0,10.918005
120.0,158.0,21.046942
125.0,156.0,22.625141
130.0,158.0,21.525892
141.0,162.0,11.50409
133.0,172.0,17.197334
127.0,174.0,17.688404
122.0,174.0,16.631123
