0,1,2
83.0,111.0,-36.880974
86.0,124.0,-38.562107
87.0,135.0,-39.90561
91.0,145.0,-39.560627
94.0,157.0,-35.02791
101.0,166.0,-25.34078
105.0,171.0,-12.906005
115.0,178.0,-0.6395962
130.0,181.0,5.6166244
143.0,176.0,1.3708485
154.0,170.0,-9.046841
161.0,163.0,-19.996187
169.0,152.0,-28.300308
172.0,142.0,-31.880646
174.0,131.0,-31.728765
176.0,119.0,-30.11135
177.0,106.0,-28.164589
87.0,104.0,8.65539
92.0,101.0,16.917627
99.0,99.0,22.337065
105.0,99.0,25.526655
110.0,101.0,26.755272
133.0,99.0,29.117525
140.0,98.0,28.956388
146.0,96.0,27.011871
154.0,98.0,23.055004
161.0,99.0,15.700415
123.0,114.0,25.442322
123.0,124.0,28.497402
122.0,132.0,32.6695
122.0,139.0,32.191517
117.0,140.0,18.821165
120.0,142.0,20.837837
125.0,142.0,22.023531
128.0,142.0,21.480988
133.0,139.0,20.020216
97.0,114.0,12.444193
101.0,113.0,18.081099
107.0,111.0,18.95404
112.0,114.0,17.031336
107.0,116.0,17.955553
101.0,116.0,16.141764
135.0,113.0,19.724224
140.0,109.0,22.539864
146.0,109.0,22.793814
151.0,111.0,17.749071
146.0,114.0,20.572687
140.0,114.0,21.352179
109.0,152.0,8.895397
114.0,150.0,16.118944
122.0,148.0,20.745419
125.0,150.0,21.422539
128.0,148.0,21.37803
136.0,150.0,17.508368
145.0,150.0,10.800573
136.0,157.0,16.209948
132.0,158.0,18.680614
127.0,160.0,18.958744
120.0,160.0,17.947483
115.0,157.0,14.856375
110.0,152.0,9.163198
120.0,153.0,17.55157
125.0,153.0,18.896904
132.0,152.0,18.21407
143.0,150.0,10.780667
130.0,153.0,18.747452
125.0,153.0,19.110033
120.0,153.0,18.08719
