0,1,2
68.0,122.0,-29.648247
73.0,134.0,-30.039007
79.0,147.0,-30.480574
82.0,156.0,-30.134584
89.0,168.0,-26.268183
98.0,179.0,-17.90261
109.0,184.0,-7.641521
123.0,189.0,1.1759211
139.0,191.0,3.7356749
151.0,182.0,-3.8166087
160.0,173.0,-15.506203
164.0,165.0,-27.770071
167.0,152.0,-37.519592
167.0,140.0,-41.804256
167.0,129.0,-42.633583
167.0,115.0,-42.816772
167.0,101.0,-42.527042
84.0,112.0,12.876394
89.0,106.0,19.516613
98.0,104.0,23.383013
105.0,103.0,25.34309
111.0,103.0,25.626383
134.0,97.0,22.271814
139.0,96.0,20.39349
146.0,92.0,16.593102
153.0,92.0,11.041111
158.0,94.0,2.7659185
125.0,112.0,23.822468
126.0,120.0,28.337404
130.0,127.0,33.63068
130.0,134.0,33.95389
121.0,140.0,21.73465
125.0,140.0,23.257404
130.0,140.0,23.573744
135.0,138.0,21.556774
139.0,136.0,18.892576
95.0,119.0,15.99924
100.0,115.0,20.327673
105.0,113.0,19.780201
112.0,115.0,16.963005
107.0,117.0,19.244074
102.0,119.0,18.901846
135.0,110.0,13.88372
141.0,106.0,15.006389
146.0,104.0,13.815558
151.0,106.0,8.017361
148.0,110.0,12.240844
141.0,110.0,14.472695
114.0,159.0,12.540362
119.0,152.0,20.246181
126.0,145.0,23.739014
132.0,145.0,23.619247
135.0,143.0,22.335367
144.0,147.0,15.439957
149.0,152.0,4.7665615
146.0,165.0,11.120056
142.0,170.0,15.245081
137.0,173.0,17.124546
130.0,173.0,17.582844
121.0,170.0,15.720285
116.0,159.0,12.221351
126.0,150.0,21.040712
132.0,149.0,21.329845
137.0,149.0,18.87471
148.0,152.0,4.8707685
141.0,165.0,15.22363
135.0,166.0,17.130653
128.0,166.0,17.369045
