0,1,2
81.0,119.0,-36.400555
83.0,130.0,-35.600647
86.0,142.0,-34.794758
88.0,152.0,-32.947193
91.0,164.0,-27.358208
98.0,172.0,-17.216705
103.0,177.0,-5.171343
113.0,182.0,6.7528353
128.0,184.0,12.676897
143.0,179.0,7.452034
153.0,172.0,-3.4998775
161.0,167.0,-15.078859
168.0,157.0,-24.775604
171.0,147.0,-29.849638
173.0,137.0,-31.472075
175.0,125.0,-32.051517
175.0,112.0,-32.567413
88.0,107.0,5.120821
91.0,104.0,12.205885
98.0,100.0,16.917913
105.0,100.0,19.865364
110.0,100.0,21.129663
133.0,99.0,22.272049
140.0,95.0,21.425114
146.0,95.0,18.991117
155.0,97.0,15.007875
161.0,100.0,8.257502
123.0,112.0,22.206028
123.0,120.0,26.915232
121.0,127.0,32.36756
123.0,134.0,33.11085
115.0,139.0,20.038746
118.0,139.0,22.183681
123.0,140.0,23.466389
130.0,139.0,22.59503
133.0,137.0,20.811462
96.0,115.0,10.00341
101.0,112.0,14.721728
106.0,112.0,15.198972
111.0,114.0,13.612349
108.0,115.0,15.041428
101.0,117.0,13.716085
136.0,112.0,15.210836
140.0,109.0,17.148716
146.0,109.0,17.026709
151.0,110.0,12.46689
146.0,112.0,15.85561
140.0,112.0,16.91133
105.0,150.0,9.4246855
111.0,149.0,17.109814
120.0,147.0,22.129385
125.0,147.0,22.93459
128.0,145.0,22.78589
140.0,145.0,18.920998
146.0,147.0,11.684817
138.0,154.0,17.754929
131.0,159.0,20.913776
125.0,159.0,21.36652
118.0,159.0,20.113798
113.0,157.0,16.186634
106.0,150.0,9.374295
118.0,150.0,19.351442
125.0,150.0,20.917713
131.0,149.0,20.318169
146.0,147.0,11.534496
131.0,152.0,19.814182
125.0,154.0,20.257229
120.0,154.0,18.874855
