0,1,2
57.0,123.0,-27.562809
61.0,139.0,-26.917755
65.0,150.0,-26.508762
68.0,164.0,-25.185848
76.0,176.0,-20.246456
88.0,186.0,-11.301596
100.0,192.0,-0.896078
115.0,195.0,7.748127
133.0,197.0,8.693135
149.0,193.0,-1.6775229
155.0,186.0,-16.532696
158.0,180.0,-32.089622
162.0,170.0,-45.061207
164.0,156.0,-51.64361
164.0,143.0,-54.12218
164.0,131.0,-55.560856
166.0,115.0,-56.630207
78.0,105.0,14.659223
86.0,102.0,20.690275
96.0,98.0,23.71739
106.0,98.0,25.001373
111.0,98.0,24.688076
139.0,96.0,17.95761
145.0,94.0,14.771232
151.0,94.0,9.506242
158.0,96.0,2.3103375
162.0,100.0,-7.3008513
127.0,113.0,22.703936
131.0,121.0,28.287373
133.0,131.0,34.41396
133.0,139.0,35.304
121.0,145.0,23.246819
125.0,145.0,24.578583
131.0,147.0,24.52651
135.0,145.0,21.805016
139.0,145.0,18.507874
92.0,115.0,17.200172
98.0,113.0,21.056171
104.0,111.0,19.603548
111.0,113.0,16.094719
106.0,117.0,19.32513
98.0,117.0,19.846014
139.0,113.0,9.678781
145.0,109.0,9.750978
151.0,109.0,7.55399
155.0,111.0,0.7932463
151.0,113.0,6.2423797
145.0,113.0,9.653532
108.0,162.0,15.576945
115.0,158.0,22.35281
127.0,154.0,25.130337
131.0,156.0,24.715662
135.0,154.0,23.128744
145.0,156.0,16.39769
149.0,162.0,5.729271
145.0,170.0,13.111397
139.0,174.0,17.685375
131.0,176.0,19.874794
125.0,176.0,20.574772
117.0,172.0,18.873371
110.0,162.0,14.934949
125.0,160.0,22.512777
131.0,160.0,22.56041
137.0,160.0,20.000498
147.0,160.0,6.062211
137.0,166.0,17.20629
131.0,168.0,19.163792
125.0,168.0,19.628721
