0,1,2
43.0,120.0,-22.094225
47.0,136.0,-21.711779
51.0,151.0,-21.760847
55.0,163.0,-20.55751
62.0,177.0,-15.69448
74.0,189.0,-6.95495
88.0,195.0,3.1214418
104.0,201.0,10.795389
123.0,206.0,10.027935
139.0,201.0,-2.230912
145.0,197.0,-19.301334
147.0,189.0,-36.650738
151.0,179.0,-51.160694
153.0,163.0,-59.158962
153.0,149.0,-62.508312
155.0,134.0,-64.49496
157.0,118.0,-66.08261
76.0,104.0,20.609772
86.0,98.0,25.90109
98.0,96.0,27.994066
106.0,96.0,28.37256
114.0,98.0,27.171255
141.0,98.0,16.56436
147.0,96.0,12.365862
155.0,96.0,5.952971
161.0,98.0,-2.6493409
163.0,104.0,-13.367366
129.0,114.0,22.677317
131.0,122.0,28.148844
135.0,132.0,34.366642
135.0,141.0,35.21317
118.0,147.0,24.395065
123.0,149.0,25.260178
129.0,149.0,24.603004
133.0,149.0,21.452332
137.0,149.0,17.723402
90.0,114.0,22.08068
96.0,112.0,25.593006
104.0,112.0,23.135038
108.0,114.0,18.610285
104.0,116.0,22.769093
96.0,116.0,24.23075
139.0,114.0,7.8529396
145.0,112.0,7.208986
151.0,112.0,4.111696
153.0,114.0,-3.5851367
151.0,118.0,2.786136
143.0,116.0,7.2072215
104.0,169.0,19.422417
114.0,163.0,24.784298
125.0,161.0,26.324791
129.0,163.0,25.457945
133.0,161.0,23.507044
139.0,165.0,16.781399
143.0,171.0,6.675514
139.0,175.0,14.664919
133.0,177.0,19.379799
127.0,179.0,21.963654
121.0,177.0,23.306805
112.0,175.0,22.44423
104.0,169.0,18.806581
121.0,167.0,23.513657
127.0,167.0,23.066143
133.0,167.0,20.198893
141.0,169.0,7.466623
133.0,171.0,18.7173
127.0,171.0,20.884497
121.0,171.0,21.993452
