0,1,2
64.0,99.0,-22.508106
64.0,114.0,-24.752546
66.0,126.0,-26.731855
67.0,139.0,-27.244808
71.0,152.0,-23.86861
78.0,163.0,-16.422049
87.0,170.0,-6.661988
100.0,179.0,1.9668907
114.0,186.0,3.1517363
127.0,184.0,-5.5665655
136.0,179.0,-18.798382
142.0,172.0,-33.129475
147.0,163.0,-44.42777
152.0,150.0,-49.57544
156.0,139.0,-50.077354
161.0,126.0,-48.941647
165.0,114.0,-47.061573
87.0,94.0,21.398815
96.0,92.0,27.772398
105.0,92.0,30.895393
113.0,94.0,31.952446
120.0,98.0,31.17398
143.0,99.0,25.926754
151.0,99.0,23.6887
156.0,98.0,19.227058
163.0,99.0,12.47149
167.0,103.0,3.0593605
129.0,112.0,25.803905
131.0,123.0,28.898203
131.0,132.0,33.452244
129.0,139.0,33.01798
116.0,143.0,22.60998
120.0,143.0,23.637218
125.0,145.0,23.630188
129.0,145.0,21.77588
132.0,145.0,19.445887
96.0,107.0,22.246685
104.0,105.0,26.582825
109.0,105.0,25.408346
114.0,110.0,21.699497
109.0,110.0,24.228058
102.0,110.0,24.524021
140.0,112.0,16.587337
145.0,110.0,17.530092
152.0,112.0,15.738121
156.0,114.0,8.9284935
151.0,117.0,13.588387
145.0,116.0,16.49592
104.0,157.0,16.456535
111.0,155.0,22.256277
120.0,155.0,25.324257
123.0,157.0,25.306017
127.0,155.0,24.29114
132.0,159.0,19.78804
136.0,163.0,11.945454
131.0,166.0,16.734919
127.0,168.0,19.131472
122.0,168.0,20.183504
116.0,166.0,20.485914
111.0,163.0,19.471378
105.0,157.0,16.253595
118.0,159.0,22.042082
122.0,161.0,22.670395
127.0,161.0,21.198961
134.0,163.0,12.610985
127.0,163.0,19.990534
122.0,163.0,20.690733
118.0,161.0,20.78463
