0,1,2
72.0,105.0,-31.350073
74.0,119.0,-33.64464
78.0,132.0,-35.85741
80.0,143.0,-36.701637
85.0,155.0,-33.573395
90.0,166.0,-25.741512
99.0,173.0,-15.327745
108.0,182.0,-5.259656
124.0,189.0,-1.7533766
139.0,184.0,-8.268018
148.0,175.0,-19.092793
155.0,168.0,-30.652922
162.0,155.0,-39.521503
166.0,143.0,-42.50041
167.0,130.0,-41.479847
171.0,119.0,-39.202366
173.0,105.0,-36.39287
87.0,98.0,16.63855
94.0,94.0,24.431982
101.0,93.0,29.142275
108.0,94.0,31.446074
115.0,96.0,31.635458
141.0,98.0,30.882805
148.0,96.0,30.045876
155.0,94.0,27.064316
162.0,96.0,21.878838
166.0,98.0,13.432621
128.0,112.0,26.832424
126.0,123.0,29.555635
126.0,132.0,33.932144
126.0,139.0,33.14247
117.0,141.0,20.537895
121.0,143.0,21.975569
126.0,143.0,22.382256
132.0,143.0,21.200909
135.0,141.0,19.379015
97.0,109.0,19.074549
103.0,107.0,24.38593
108.0,107.0,24.435263
114.0,110.0,21.421457
108.0,112.0,23.154095
103.0,112.0,22.293398
139.0,110.0,21.109749
146.0,109.0,23.50854
151.0,109.0,22.94542
157.0,110.0,16.938812
151.0,114.0,20.619202
144.0,114.0,22.212969
106.0,154.0,9.174238
112.0,152.0,17.116653
121.0,150.0,21.799953
126.0,152.0,22.062733
130.0,152.0,21.340666
139.0,154.0,15.421197
142.0,157.0,5.7357697
137.0,164.0,11.087195
132.0,168.0,14.190749
124.0,168.0,15.272341
119.0,166.0,15.013041
112.0,163.0,12.778364
108.0,154.0,8.945601
119.0,155.0,18.032492
124.0,155.0,19.003933
132.0,155.0,17.2539
142.0,155.0,5.7385454
130.0,161.0,14.608786
124.0,161.0,15.723394
119.0,161.0,15.232548
