0,1,2
75.0,120.0,-34.13937
78.0,133.0,-33.91692
81.0,143.0,-33.613705
85.0,154.0,-31.943748
88.0,164.0,-26.113022
94.0,174.0,-15.912983
101.0,179.0,-3.9390824
111.0,182.0,7.175163
126.0,185.0,11.759861
139.0,182.0,5.267146
149.0,177.0,-6.7492275
155.0,174.0,-19.584188
162.0,166.0,-30.393877
165.0,154.0,-36.454273
168.0,144.0,-38.4397
172.0,133.0,-39.14922
173.0,120.0,-39.553528
86.0,101.0,8.149389
93.0,97.0,14.815017
101.0,95.0,18.9162
108.0,97.0,21.189478
114.0,97.0,21.877419
139.0,97.0,20.567965
145.0,97.0,19.196869
152.0,97.0,16.129349
159.0,98.0,11.3633795
163.0,103.0,3.917582
126.0,110.0,20.691452
126.0,120.0,25.044748
126.0,126.0,30.794092
126.0,133.0,31.57007
117.0,139.0,20.387453
121.0,139.0,22.095543
126.0,141.0,22.948002
131.0,139.0,21.581339
134.0,139.0,19.571083
96.0,111.0,12.5143585
101.0,110.0,17.003399
108.0,110.0,16.84441
113.0,111.0,14.5645075
108.0,113.0,16.5607
101.0,113.0,15.834398
139.0,111.0,13.672111
144.0,110.0,15.120935
150.0,110.0,14.365464
154.0,111.0,9.140219
149.0,115.0,13.092304
144.0,113.0,14.823951
108.0,156.0,13.812112
114.0,152.0,20.231693
122.0,149.0,23.978466
126.0,151.0,24.489162
129.0,149.0,23.829731
137.0,152.0,19.66092
144.0,156.0,12.574076
137.0,159.0,18.156261
132.0,162.0,21.151249
126.0,162.0,21.992815
119.0,162.0,21.543987
114.0,159.0,18.920454
108.0,156.0,13.7104025
121.0,154.0,21.348719
126.0,154.0,22.40374
131.0,154.0,21.211601
142.0,154.0,12.644298
131.0,156.0,20.39234
126.0,156.0,21.123493
121.0,156.0,20.579323
