0,1,2
59.0,106.0,-20.836473
59.0,122.0,-22.707098
60.0,134.0,-24.814524
64.0,147.0,-25.242207
71.0,159.0,-22.013866
81.0,171.0,-14.993903
94.0,178.0,-6.3079834
110.0,183.0,0.9320366
125.0,186.0,0.29128855
138.0,181.0,-10.262661
145.0,173.0,-25.134016
149.0,166.0,-39.416405
152.0,154.0,-50.636906
154.0,140.0,-55.740208
155.0,128.0,-56.629017
157.0,115.0,-55.86027
159.0,100.0,-54.629436
83.0,101.0,18.902512
91.0,100.0,24.024843
99.0,100.0,26.034498
108.0,100.0,26.291481
115.0,101.0,25.101929
138.0,100.0,16.761814
144.0,98.0,13.775809
150.0,98.0,8.885504
155.0,96.0,2.0332327
161.0,98.0,-7.1976285
127.0,113.0,18.65234
130.0,123.0,22.015274
132.0,132.0,26.360388
132.0,139.0,26.17274
120.0,142.0,16.651062
123.0,144.0,17.122665
128.0,144.0,16.180782
133.0,142.0,13.553207
137.0,140.0,10.431285
94.0,111.0,18.856644
99.0,110.0,22.026308
106.0,110.0,20.155758
111.0,111.0,15.8043165
106.0,115.0,19.196428
99.0,115.0,20.40412
135.0,110.0,7.4230742
142.0,108.0,7.7840524
149.0,106.0,5.424978
150.0,108.0,-0.9907527
147.0,111.0,3.7058134
142.0,111.0,6.992788
108.0,157.0,13.11977
116.0,156.0,16.41963
125.0,152.0,16.81105
128.0,154.0,15.5341015
133.0,152.0,13.739712
138.0,154.0,7.118533
144.0,154.0,-1.2538927
138.0,159.0,7.264407
135.0,161.0,12.022064
130.0,162.0,14.922293
123.0,162.0,16.536184
116.0,161.0,16.039902
110.0,157.0,12.744574
123.0,157.0,14.300238
128.0,157.0,13.057037
133.0,156.0,10.193628
142.0,154.0,-0.6045038
133.0,156.0,11.23239
128.0,156.0,13.733856
123.0,156.0,15.267663
