0,1,2
65.0,132.0,-26.98947
69.0,145.0,-25.05963
72.0,157.0,-23.508732
77.0,166.0,-20.71455
84.0,176.0,-13.9779005
95.0,183.0,-4.1401706
105.0,183.0,6.6431136
118.0,185.0,15.592162
134.0,185.0,16.869957
148.0,183.0,6.909098
155.0,181.0,-7.624576
158.0,180.0,-22.945425
162.0,173.0,-36.3945
165.0,162.0,-44.73398
165.0,152.0,-48.59345
167.0,139.0,-51.277664
165.0,125.0,-53.65068
84.0,108.0,7.7223372
91.0,102.0,11.512168
100.0,99.0,13.536781
107.0,97.0,14.475276
114.0,99.0,14.299291
137.0,97.0,8.191576
144.0,95.0,5.11797
149.0,95.0,0.42861515
156.0,97.0,-5.4114356
162.0,102.0,-12.4232
126.0,109.0,13.168963
128.0,116.0,18.85317
130.0,123.0,25.65051
130.0,129.0,27.597311
121.0,138.0,20.464054
125.0,139.0,21.43739
130.0,139.0,21.273115
135.0,138.0,18.776794
137.0,138.0,15.964129
97.0,113.0,11.617431
102.0,111.0,14.250836
107.0,109.0,12.850545
111.0,111.0,10.108448
107.0,113.0,13.239228
102.0,115.0,13.958907
139.0,111.0,4.074508
144.0,108.0,3.6520796
149.0,108.0,1.7635229
153.0,111.0,-3.5000935
149.0,113.0,1.4123313
142.0,113.0,4.2191544
114.0,157.0,22.89768
121.0,152.0,25.512136
128.0,148.0,25.694426
132.0,150.0,25.281656
135.0,148.0,23.585106
141.0,152.0,19.2465
146.0,155.0,13.136975
142.0,157.0,20.60954
137.0,159.0,24.629026
134.0,159.0,26.82588
128.0,159.0,27.821278
121.0,157.0,26.724554
116.0,157.0,22.675259
126.0,153.0,24.586926
132.0,153.0,24.034086
135.0,153.0,21.886
146.0,155.0,13.704119
135.0,152.0,23.009449
132.0,152.0,24.735342
126.0,153.0,25.673277
