0,1,2
74.0,114.0,-23.463524
74.0,125.0,-23.507687
77.0,135.0,-23.759708
79.0,146.0,-23.29244
82.0,156.0,-19.81505
88.0,167.0,-12.826908
95.0,174.0,-4.308688
104.0,182.0,2.8689928
118.0,187.0,4.5219793
130.0,183.0,-2.164168
138.0,176.0,-12.199207
144.0,170.0,-23.140127
148.0,161.0,-32.120667
151.0,150.0,-36.29842
153.0,140.0,-37.245544
156.0,131.0,-37.57163
159.0,119.0,-37.56355
89.0,103.0,13.284505
95.0,97.0,18.878996
103.0,97.0,22.250292
109.0,97.0,23.860254
115.0,100.0,23.959234
138.0,100.0,20.821543
144.0,99.0,19.042229
150.0,99.0,15.456547
154.0,100.0,10.123816
157.0,106.0,2.7899885
126.0,116.0,21.992517
127.0,123.0,25.913519
127.0,131.0,30.87392
127.0,135.0,31.34785
117.0,141.0,21.757296
121.0,141.0,23.054787
124.0,143.0,23.336514
129.0,141.0,21.597729
132.0,141.0,19.30211
98.0,114.0,16.081026
103.0,114.0,19.969362
109.0,114.0,19.392473
114.0,116.0,17.049593
109.0,117.0,19.017626
103.0,117.0,18.762657
136.0,117.0,14.068484
142.0,116.0,14.833126
147.0,116.0,13.673515
150.0,117.0,8.296786
147.0,120.0,12.311854
141.0,119.0,14.476267
106.0,158.0,14.527691
114.0,152.0,21.462364
121.0,149.0,24.620373
124.0,150.0,24.664143
127.0,149.0,23.537228
133.0,153.0,18.185417
136.0,159.0,9.0256405
132.0,167.0,13.275078
127.0,170.0,16.012035
121.0,170.0,17.337645
115.0,170.0,17.713558
110.0,165.0,16.52649
107.0,158.0,14.253989
120.0,153.0,21.916664
124.0,153.0,22.464247
129.0,153.0,20.479116
135.0,159.0,9.20296
127.0,164.0,16.237244
123.0,165.0,17.494331
117.0,164.0,17.631002
