0,1,2
81.0,118.0,-51.45085
81.0,133.0,-50.253742
83.0,146.0,-48.637737
85.0,159.0,-45.656654
89.0,172.0,-37.702152
92.0,181.0,-24.167582
98.0,186.0,-8.117145
105.0,194.0,7.3604736
120.0,198.0,15.791865
139.0,196.0,11.217587
152.0,192.0,-0.4103399
163.0,186.0,-13.78292
174.0,177.0,-25.018063
182.0,164.0,-30.974768
185.0,153.0,-32.723396
191.0,140.0,-33.303787
193.0,127.0,-33.622036
87.0,103.0,0.3686377
92.0,99.0,9.995059
100.0,97.0,16.886322
107.0,97.0,21.36952
113.0,99.0,23.863605
141.0,99.0,28.538074
146.0,99.0,28.355446
156.0,99.0,26.352612
165.0,103.0,22.469357
172.0,108.0,14.869707
126.0,114.0,26.858644
124.0,123.0,32.35656
122.0,131.0,39.224712
122.0,138.0,40.24102
113.0,144.0,24.59685
117.0,146.0,27.527597
122.0,146.0,29.570179
128.0,146.0,28.797312
133.0,146.0,26.927067
96.0,114.0,7.8140235
100.0,110.0,14.341007
107.0,110.0,15.8621235
113.0,114.0,14.8162565
107.0,116.0,15.745438
100.0,116.0,13.072998
141.0,116.0,20.2424
146.0,114.0,23.333992
154.0,116.0,24.030622
159.0,118.0,18.846973
154.0,120.0,22.36988
146.0,120.0,22.854445
102.0,160.0,14.458357
107.0,157.0,23.844051
117.0,153.0,29.800758
120.0,155.0,31.108854
126.0,155.0,30.958857
135.0,159.0,26.532873
144.0,164.0,17.941057
135.0,170.0,23.512053
128.0,172.0,26.255442
120.0,172.0,26.248402
113.0,172.0,24.795586
107.0,168.0,20.815807
104.0,160.0,14.621733
115.0,159.0,26.707638
120.0,159.0,28.712755
128.0,160.0,27.86425
143.0,164.0,17.603188
128.0,164.0,25.562681
120.0,164.0,25.726276
115.0,164.0,24.308912
