0,1,2
139.0,16.0,-22.13493
142.0,24.0,-29.811323
146.0,32.0,-37.0249
148.0,39.0,-43.02405
151.0,49.0,-47.50276
160.0,61.0,-47.060963
169.0,74.0,-42.686512
175.0,84.0,-38.26004
181.0,94.0,-36.36231
183.0,93.0,-35.89952
207.0,66.0,-39.15378
212.0,53.0,-42.370193
214.0,44.0,-41.566246
214.0,36.0,-36.00495
219.0,29.0,-29.0189
218.0,21.0,-20.823896
219.0,12.0,-12.476072
143.0,31.0,17.28147
153.0,44.0,25.906137
178.0,10.0,31.332092
184.0,8.0,33.967693
190.0,7.0,34.57996
168.0,67.0,37.15815
209.0,30.0,37.767193
210.0,29.0,36.642715
211.0,29.0,32.833187
213.0,26.0,24.967531
169.0,44.0,27.591171
185.0,53.0,25.704393
168.0,65.0,23.675505
167.0,63.0,19.485857
172.0,60.0,4.5841613
175.0,63.0,6.060757
179.0,65.0,6.6052737
185.0,63.0,6.9327393
192.0,57.0,5.800711
150.0,38.0,13.948095
150.0,39.0,20.179672
153.0,40.0,21.091429
156.0,43.0,18.110607
154.0,44.0,17.501635
151.0,43.0,15.570152
176.0,38.0,20.27174
206.0,30.0,24.610994
207.0,30.0,25.180702
207.0,25.0,19.95521
205.0,33.0,20.566422
202.0,32.0,20.897957
170.0,64.0,-13.565401
174.0,66.0,-5.3012075
178.0,68.0,-0.10405587
182.0,67.0,-0.11810969
184.0,67.0,0.47182035
195.0,67.0,-3.5477107
199.0,66.0,-10.875845
196.0,72.0,-9.892099
188.0,77.0,-9.921082
184.0,77.0,-10.182241
181.0,75.0,-10.858968
175.0,71.0,-11.881425
170.0,64.0,-13.14399
179.0,68.0,-5.3969483
182.0,68.0,-4.0571055
186.0,68.0,-4.581922
198.0,67.0,-10.664589
188.0,72.0,-6.603636
183.0,73.0,-6.825657
181.0,73.0,-7.5150456
