0,1,2
73.0,120.0,-32.040184
75.0,135.0,-31.700361
79.0,147.0,-31.386715
82.0,158.0,-30.040249
88.0,169.0,-24.66509
97.0,180.0,-14.919465
106.0,185.0,-3.4660218
118.0,190.0,6.917833
134.0,192.0,10.737914
151.0,187.0,3.2104578
160.0,180.0,-9.30328
167.0,172.0,-22.220171
172.0,162.0,-33.002842
174.0,149.0,-38.672043
176.0,136.0,-40.383705
176.0,124.0,-41.12711
176.0,109.0,-41.56118
86.0,106.0,11.6370945
91.0,102.0,18.318922
98.0,99.0,22.339476
106.0,99.0,24.442444
113.0,100.0,24.830053
138.0,99.0,22.449488
145.0,97.0,20.864853
152.0,95.0,17.41805
160.0,95.0,12.210316
165.0,99.0,4.295417
127.0,113.0,23.075647
127.0,122.0,27.617163
129.0,129.0,33.390663
129.0,136.0,34.044586
118.0,142.0,22.44588
124.0,142.0,23.940123
129.0,142.0,24.443916
134.0,140.0,22.758842
140.0,140.0,20.423426
97.0,117.0,15.728474
102.0,113.0,20.282127
107.0,113.0,19.970198
113.0,115.0,17.315495
107.0,117.0,19.57731
102.0,118.0,19.043318
140.0,113.0,15.264073
145.0,109.0,16.62912
152.0,108.0,15.666749
158.0,109.0,10.006162
152.0,113.0,14.258819
145.0,113.0,16.243708
107.0,158.0,14.230478
115.0,153.0,21.273973
125.0,149.0,24.992033
129.0,149.0,25.200829
134.0,149.0,24.129747
145.0,151.0,18.296637
152.0,154.0,9.262436
145.0,163.0,15.879312
138.0,167.0,19.861765
131.0,169.0,21.391819
124.0,169.0,21.378468
116.0,165.0,18.821114
109.0,158.0,13.922008
124.0,154.0,22.379189
131.0,154.0,23.052658
136.0,153.0,21.083143
151.0,154.0,9.214327
138.0,160.0,19.210527
131.0,162.0,20.735313
124.0,162.0,20.493032
