0,1,2
87.0,92.0,-41.52826
89.0,106.0,-45.360638
91.0,120.0,-48.781364
91.0,130.0,-50.265766
93.0,144.0,-47.273697
98.0,160.0,-38.331833
101.0,170.0,-25.766466
108.0,180.0,-13.290334
122.0,187.0,-6.7339954
138.0,184.0,-9.449322
150.0,175.0,-18.400612
160.0,167.0,-28.20403
169.0,153.0,-34.79401
176.0,141.0,-36.210037
179.0,129.0,-33.868484
183.0,116.0,-29.937466
184.0,104.0,-25.52798
91.0,94.0,10.022571
94.0,92.0,19.730968
101.0,94.0,26.300484
108.0,96.0,30.1256
113.0,99.0,31.658823
138.0,101.0,35.865143
144.0,99.0,36.29069
151.0,97.0,34.706635
162.0,97.0,30.680292
169.0,101.0,22.748482
124.0,115.0,28.45158
122.0,123.0,30.481977
120.0,132.0,33.86981
120.0,139.0,32.45076
115.0,141.0,17.357761
117.0,142.0,19.686306
122.0,144.0,21.063837
127.0,144.0,20.856833
131.0,142.0,19.568468
98.0,106.0,13.232366
101.0,106.0,19.92312
108.0,106.0,21.189081
113.0,109.0,19.01598
108.0,111.0,19.414747
101.0,111.0,17.125816
139.0,113.0,23.692049
144.0,109.0,27.580599
151.0,109.0,28.272728
157.0,113.0,22.753511
151.0,115.0,25.149712
144.0,115.0,25.553064
106.0,154.0,5.6051373
110.0,153.0,13.998451
117.0,153.0,19.377928
122.0,153.0,20.168509
125.0,153.0,20.385897
132.0,156.0,16.205044
139.0,158.0,8.634926
132.0,163.0,13.054531
125.0,165.0,14.751097
120.0,165.0,14.730515
115.0,163.0,13.595842
110.0,160.0,10.862187
108.0,154.0,6.1178303
117.0,156.0,15.1077
122.0,156.0,16.733238
125.0,158.0,16.07224
138.0,158.0,8.645293
125.0,158.0,15.701894
122.0,158.0,15.7618885
117.0,158.0,14.687425
