0,1,2
58.0,150.0,-32.018955
68.0,171.0,-30.347094
57.0,181.0,-28.454506
60.0,157.0,-26.469713
60.0,183.0,-22.982153
62.0,178.0,-17.801477
62.0,197.0,-12.273024
66.0,194.0,-6.3111763
39.0,186.0,-1.5717833
81.0,198.0,-0.13957465
48.0,180.0,-1.6344354
53.0,176.0,-4.178291
51.0,176.0,-6.4429913
64.0,176.0,-7.66223
94.0,190.0,-8.009453
101.0,167.0,-8.117693
105.0,161.0,-8.683457
78.0,183.0,-17.33319
63.0,172.0,-14.265853
60.0,174.0,-11.255533
59.0,173.0,-8.7180805
57.0,167.0,-6.8447084
58.0,167.0,-0.98694086
61.0,166.0,-0.051919773
66.0,163.0,0.72821975
71.0,164.0,1.2112734
75.0,164.0,0.78128016
65.0,153.0,-3.0263822
65.0,150.0,-1.121706
64.0,147.0,0.84310037
64.0,146.0,1.4148531
68.0,175.0,-3.9345422
69.0,177.0,-2.4759674
69.0,176.0,-1.1199281
69.0,176.0,-0.41870764
70.0,175.0,-0.29582375
68.0,172.0,-13.515112
67.0,172.0,-11.107362
67.0,172.0,-9.709109
68.0,172.0,-8.995657
68.0,173.0,-9.633699
68.0,173.0,-11.374707
69.0,172.0,-2.5004573
69.0,172.0,-0.6532491
71.0,173.0,0.68523926
71.0,172.0,0.39156333
71.0,174.0,0.3828604
69.0,174.0,-0.82231
58.0,186.0,-6.8811355
55.0,185.0,-4.396503
68.0,147.0,-1.9856102
67.0,147.0,-0.93072224
67.0,146.0,-0.13763177
86.0,194.0,1.0964603
79.0,180.0,1.699472
77.0,180.0,1.7912626
75.0,180.0,1.5048676
74.0,180.0,0.4006709
46.0,189.0,-1.1626283
48.0,188.0,-3.5312028
58.0,186.0,-6.860444
69.0,180.0,-2.5215576
73.0,180.0,-1.0585065
74.0,180.0,0.057086736
78.0,180.0,1.1601208
74.0,179.0,0.41775727
73.0,179.0,-0.72685814
48.0,188.0,-2.1265793
