0,1,2
68.0,105.0,-23.303843
68.0,119.0,-22.939291
70.0,131.0,-22.864769
72.0,143.0,-22.03236
75.0,155.0,-18.018145
82.0,167.0,-11.108553
91.0,176.0,-3.1519203
103.0,185.0,3.2761405
117.0,190.0,3.331296
129.0,187.0,-5.550437
136.0,181.0,-17.733742
139.0,174.0,-30.85913
145.0,164.0,-41.993027
148.0,152.0,-47.889244
152.0,140.0,-49.840397
153.0,129.0,-50.88755
157.0,115.0,-51.664635
89.0,96.0,12.250648
98.0,93.0,16.471333
107.0,91.0,18.706629
113.0,93.0,19.492231
119.0,95.0,18.851141
141.0,96.0,12.404055
146.0,95.0,9.574225
152.0,95.0,4.85897
157.0,98.0,-1.4969689
158.0,103.0,-9.200106
129.0,110.0,15.163923
131.0,121.0,19.32498
131.0,128.0,24.698793
131.0,135.0,25.467583
119.0,140.0,17.816267
122.0,141.0,18.555769
127.0,141.0,18.296223
131.0,141.0,16.172659
132.0,141.0,13.699273
100.0,109.0,14.523952
105.0,107.0,17.730093
110.0,107.0,16.237968
115.0,110.0,13.169885
110.0,112.0,15.990634
105.0,112.0,16.686436
138.0,112.0,6.820717
143.0,110.0,6.6539297
148.0,110.0,4.5687814
152.0,114.0,-1.3074528
148.0,115.0,3.6229024
141.0,114.0,6.648219
107.0,157.0,14.213632
113.0,154.0,19.044098
122.0,152.0,20.950363
126.0,152.0,20.721058
129.0,152.0,19.32749
132.0,157.0,14.845116
136.0,161.0,7.2240267
132.0,166.0,11.9472
127.0,167.0,14.8504305
122.0,167.0,16.463923
117.0,167.0,17.127623
112.0,164.0,16.28901
108.0,157.0,13.619579
119.0,157.0,18.459873
124.0,157.0,18.728764
127.0,157.0,16.840906
134.0,161.0,7.6250005
127.0,161.0,14.485323
124.0,161.0,15.695567
119.0,161.0,16.092216
