0,1,2
61.0,114.0,-33.163616
65.0,129.0,-33.086258
68.0,141.0,-33.161587
72.0,154.0,-32.16189
78.0,167.0,-27.155975
87.0,178.0,-17.607313
96.0,184.0,-5.9981194
111.0,189.0,3.8013513
125.0,193.0,5.9126873
140.0,187.0,-2.820948
149.0,180.0,-16.286173
153.0,171.0,-31.096804
158.0,160.0,-43.191513
160.0,147.0,-49.13063
162.0,134.0,-50.91948
164.0,121.0,-51.69629
166.0,107.0,-51.960682
79.0,101.0,12.405116
87.0,97.0,19.562897
96.0,97.0,23.59545
105.0,97.0,25.582811
112.0,99.0,25.868761
138.0,97.0,21.245255
146.0,96.0,18.620478
153.0,94.0,13.927914
158.0,94.0,7.271556
164.0,97.0,-2.2035625
125.0,112.0,24.084137
127.0,119.0,29.352463
129.0,129.0,35.50387
129.0,134.0,36.22791
118.0,140.0,23.501757
122.0,141.0,25.302338
127.0,141.0,25.703924
133.0,141.0,23.312243
136.0,140.0,20.224598
90.0,112.0,15.634844
98.0,108.0,20.27998
103.0,108.0,19.36688
111.0,112.0,16.21713
105.0,114.0,18.87161
98.0,116.0,18.745604
138.0,110.0,12.049741
144.0,107.0,12.788436
151.0,107.0,11.1280775
155.0,108.0,4.4702034
151.0,112.0,9.50075
144.0,112.0,12.402787
107.0,162.0,16.550735
114.0,154.0,23.931614
124.0,149.0,27.233109
127.0,151.0,27.19694
133.0,149.0,25.834404
140.0,154.0,19.56181
144.0,160.0,9.147692
140.0,169.0,15.343447
135.0,173.0,19.001621
129.0,175.0,20.722643
122.0,173.0,21.253542
114.0,169.0,19.727125
109.0,162.0,16.227903
122.0,156.0,24.309704
127.0,154.0,24.756697
133.0,154.0,22.445934
142.0,160.0,9.499246
135.0,165.0,19.102537
129.0,167.0,20.61111
122.0,165.0,20.990194
