0,1,2
90.0,117.0,-41.303963
91.0,128.0,-40.761913
93.0,139.0,-40.12692
96.0,149.0,-38.75159
100.0,161.0,-33.65946
103.0,169.0,-24.292948
108.0,176.0,-12.93975
115.0,184.0,-2.029041
127.0,190.0,4.2866173
141.0,184.0,1.6905166
151.0,178.0,-5.618871
158.0,171.0,-14.728818
164.0,161.0,-22.235415
169.0,149.0,-25.660091
173.0,139.0,-25.943108
174.0,128.0,-25.613867
176.0,117.0,-25.320198
91.0,101.0,0.32980925
95.0,96.0,7.6486516
100.0,95.0,13.387835
105.0,95.0,17.222122
110.0,96.0,19.161844
134.0,96.0,24.004988
141.0,96.0,24.0745
147.0,96.0,22.503061
154.0,98.0,19.360453
161.0,103.0,13.8758135
122.0,113.0,20.459011
122.0,123.0,24.42884
120.0,130.0,29.671982
120.0,137.0,30.228214
115.0,142.0,18.538765
118.0,142.0,20.756626
122.0,144.0,22.299816
127.0,142.0,22.02816
130.0,142.0,20.881155
98.0,113.0,6.4043717
101.0,111.0,11.77323
107.0,111.0,13.123699
113.0,113.0,12.412431
108.0,115.0,12.8837
103.0,117.0,10.707284
135.0,115.0,17.91602
141.0,111.0,20.495857
146.0,111.0,21.277424
151.0,115.0,17.079866
146.0,117.0,19.823004
141.0,117.0,20.004385
110.0,161.0,9.24433
113.0,156.0,17.645409
118.0,152.0,22.836943
122.0,152.0,24.041426
125.0,152.0,24.002314
132.0,156.0,20.513388
137.0,161.0,13.070525
134.0,168.0,16.059256
129.0,171.0,17.719809
124.0,173.0,17.463543
118.0,171.0,16.08932
113.0,168.0,13.183997
112.0,161.0,9.306856
118.0,157.0,19.793808
122.0,157.0,21.770027
127.0,157.0,21.08679
137.0,161.0,12.659339
127.0,164.0,17.43985
124.0,166.0,17.421782
118.0,166.0,15.969346
