0,1,2
188.0,48.0,-16.446157
189.0,51.0,-16.298285
193.0,55.0,-15.920401
193.0,55.0,-15.12742
194.0,59.0,-13.083954
195.0,61.0,-9.691246
196.0,62.0,-5.6214447
197.0,64.0,-1.229861
200.0,65.0,1.9749848
204.0,64.0,2.592247
208.0,62.0,1.2867996
211.0,61.0,-0.5886677
215.0,57.0,-2.1901312
216.0,55.0,-3.1097798
217.0,52.0,-3.2265368
218.0,49.0,-2.9892368
218.0,46.0,-2.7646148
188.0,46.0,-5.1889195
188.0,45.0,-2.7925117
189.0,45.0,-0.8657726
190.0,45.0,0.55919635
191.0,44.0,1.5499703
199.0,43.0,4.687155
200.0,42.0,5.3171263
202.0,42.0,5.7298117
204.0,41.0,5.865473
207.0,42.0,5.10237
195.0,46.0,2.857774
195.0,48.0,3.7755282
194.0,50.0,5.156413
194.0,51.0,5.409751
194.0,54.0,1.8874336
195.0,53.0,2.849604
196.0,53.0,3.7158887
197.0,53.0,4.041088
198.0,53.0,4.0781116
189.0,47.0,-2.9254599
190.0,47.0,-1.3360522
191.0,47.0,-0.5790595
193.0,47.0,-0.36726618
191.0,47.0,-0.60643566
190.0,47.0,-1.5969853
201.0,45.0,3.2201743
202.0,45.0,4.4116926
203.0,45.0,5.0965395
204.0,45.0,4.686603
203.0,45.0,4.8107142
202.0,45.0,4.244602
193.0,57.0,-0.08988564
193.0,56.0,1.9323895
194.0,53.0,3.7333663
195.0,54.0,4.410929
197.0,55.0,4.8328667
199.0,57.0,5.044404
202.0,57.0,4.6076884
200.0,58.0,5.1173735
198.0,59.0,5.0026565
197.0,57.0,4.3926005
195.0,55.0,3.5529451
195.0,57.0,2.2175057
194.0,57.0,0.17691647
195.0,55.0,3.0387714
197.0,57.0,3.938412
198.0,57.0,4.4203906
202.0,57.0,4.5160427
198.0,57.0,4.659831
197.0,57.0,4.094298
195.0,55.0,3.340152
