0,1,2
87.0,102.0,-54.73371
89.0,117.0,-55.058228
89.0,129.0,-54.750126
89.0,140.0,-53.189957
91.0,153.0,-47.219124
92.0,163.0,-35.487503
96.0,171.0,-21.00078
101.0,180.0,-6.57595
114.0,187.0,2.8974013
130.0,185.0,2.1364112
146.0,180.0,-5.2997794
159.0,174.0,-14.541111
172.0,163.0,-21.862597
179.0,151.0,-24.80667
182.0,138.0,-24.548222
186.0,126.0,-23.245256
188.0,113.0,-21.6964
87.0,97.0,-6.307688
91.0,95.0,3.5239205
98.0,95.0,11.033413
103.0,97.0,16.159695
109.0,99.0,19.226622
132.0,102.0,27.346758
137.0,100.0,28.303057
145.0,100.0,27.765266
154.0,104.0,25.494005
163.0,106.0,19.422213
119.0,111.0,22.622274
116.0,120.0,26.629868
114.0,127.0,31.751854
112.0,133.0,31.973974
109.0,136.0,16.163687
110.0,138.0,19.359814
116.0,140.0,21.953728
121.0,138.0,22.173513
125.0,138.0,21.18666
94.0,108.0,0.7154095
98.0,108.0,7.357031
105.0,108.0,9.712121
110.0,111.0,9.495624
105.0,113.0,9.2185545
98.0,111.0,5.813971
134.0,113.0,18.442806
139.0,111.0,22.279013
145.0,113.0,23.857601
152.0,115.0,19.96021
145.0,117.0,21.99942
137.0,117.0,21.355585
100.0,153.0,4.0926027
103.0,149.0,13.766506
110.0,147.0,20.529182
114.0,149.0,22.303963
118.0,147.0,23.04268
127.0,153.0,20.475628
136.0,156.0,13.550797
127.0,162.0,16.529617
119.0,165.0,17.530472
112.0,165.0,16.362322
107.0,163.0,14.073421
103.0,160.0,10.050281
101.0,153.0,4.462953
109.0,153.0,17.125463
114.0,153.0,19.821938
119.0,153.0,20.143454
134.0,156.0,13.056228
119.0,158.0,17.322548
114.0,158.0,16.398762
109.0,156.0,14.287647
