0,1,2
66.0,115.0,-29.710276
70.0,130.0,-30.704802
73.0,141.0,-31.770876
77.0,154.0,-31.731834
83.0,167.0,-27.902796
92.0,178.0,-19.472733
101.0,187.0,-8.9056425
114.0,193.0,0.4726157
131.0,197.0,2.988361
146.0,191.0,-4.84907
154.0,182.0,-17.116385
159.0,172.0,-30.053709
163.0,161.0,-40.398582
165.0,146.0,-44.792587
167.0,135.0,-45.381763
169.0,120.0,-44.854504
169.0,107.0,-43.815186
83.0,105.0,15.926058
90.0,102.0,23.063759
100.0,100.0,27.142954
107.0,100.0,29.084724
113.0,100.0,29.21666
137.0,98.0,25.787687
142.0,96.0,23.919113
150.0,96.0,19.980463
157.0,96.0,14.09615
163.0,98.0,5.139765
126.0,115.0,26.131575
128.0,124.0,30.242311
129.0,133.0,35.26466
129.0,141.0,35.21113
118.0,143.0,22.261814
124.0,144.0,23.805622
129.0,144.0,24.120167
133.0,143.0,22.248865
137.0,143.0,19.695148
96.0,115.0,18.53507
101.0,113.0,23.186747
107.0,113.0,22.64228
113.0,115.0,19.457111
107.0,116.0,21.816216
101.0,116.0,21.47937
137.0,111.0,16.281122
142.0,109.0,17.728384
150.0,107.0,16.514202
154.0,109.0,10.320413
150.0,113.0,14.6848755
142.0,113.0,16.99026
109.0,159.0,12.34875
114.0,156.0,19.945728
124.0,152.0,23.889328
129.0,152.0,23.924742
133.0,150.0,22.884783
142.0,152.0,16.574114
148.0,156.0,6.1945486
142.0,165.0,12.380061
137.0,169.0,15.971278
129.0,171.0,17.456316
124.0,171.0,17.635517
116.0,167.0,15.748151
111.0,159.0,12.085975
122.0,156.0,20.63642
129.0,156.0,21.253998
135.0,156.0,19.191994
146.0,156.0,6.422359
135.0,161.0,16.019537
129.0,163.0,17.417202
124.0,163.0,17.426659
