0,1,2
85.0,93.0,-44.12045
84.0,106.0,-47.122044
85.0,120.0,-49.653484
84.0,132.0,-50.70073
85.0,145.0,-47.648624
87.0,159.0,-39.034218
92.0,167.0,-27.2747
99.0,176.0,-15.511127
112.0,184.0,-9.24569
128.0,182.0,-11.964335
141.0,176.0,-20.346575
153.0,169.0,-29.680206
163.0,159.0,-36.198925
170.0,147.0,-37.541546
173.0,135.0,-35.474106
178.0,123.0,-32.037914
182.0,111.0,-28.242723
89.0,95.0,4.1931334
94.0,95.0,13.184288
101.0,96.0,19.358925
106.0,98.0,23.106256
112.0,100.0,24.771685
134.0,105.0,28.854948
141.0,105.0,29.082668
148.0,105.0,27.642439
156.0,108.0,24.067509
163.0,110.0,16.800575
121.0,115.0,22.665428
117.0,125.0,25.024048
116.0,133.0,28.650114
114.0,140.0,27.621958
109.0,140.0,12.876268
111.0,142.0,15.205168
116.0,145.0,16.63805
121.0,143.0,16.418718
124.0,143.0,15.123369
96.0,105.0,7.665083
101.0,105.0,13.804762
106.0,105.0,15.069507
111.0,110.0,13.162882
106.0,110.0,13.617548
101.0,108.0,11.4387245
136.0,113.0,17.831076
141.0,111.0,21.492691
146.0,113.0,22.130552
151.0,116.0,17.194193
146.0,118.0,19.537676
139.0,116.0,19.783632
101.0,154.0,0.4606395
104.0,152.0,9.107362
111.0,152.0,14.843858
114.0,154.0,15.71247
117.0,154.0,15.946883
126.0,157.0,11.944991
131.0,160.0,4.361425
124.0,164.0,8.363843
117.0,165.0,10.135201
112.0,165.0,10.029641
107.0,164.0,8.773879
104.0,159.0,5.6540737
101.0,154.0,0.70110893
109.0,155.0,10.798089
114.0,157.0,12.594288
119.0,157.0,12.102273
131.0,159.0,4.2127047
119.0,159.0,10.635635
114.0,159.0,10.611125
109.0,157.0,9.33434
