0,1,2
78.0,122.0,-38.436855
80.0,136.0,-36.63109
83.0,146.0,-34.915424
87.0,159.0,-32.56227
90.0,171.0,-26.434032
96.0,179.0,-15.669963
103.0,185.0,-3.053791
113.0,192.0,8.3031435
127.0,195.0,13.797533
141.0,190.0,8.4892435
151.0,185.0,-2.2654965
158.0,178.0,-14.458422
163.0,169.0,-24.812536
169.0,157.0,-30.539087
170.0,146.0,-32.81995
174.0,134.0,-34.583893
175.0,120.0,-36.242664
87.0,103.0,4.636064
92.0,96.0,12.129814
99.0,94.0,17.35086
106.0,94.0,20.64494
113.0,96.0,22.248402
137.0,96.0,23.045135
142.0,94.0,21.766552
149.0,93.0,18.747946
158.0,96.0,14.013922
163.0,101.0,6.652228
125.0,110.0,24.801579
125.0,117.0,30.646887
125.0,126.0,37.416077
125.0,131.0,38.896923
116.0,138.0,25.693857
120.0,139.0,28.221016
125.0,139.0,29.754812
130.0,139.0,28.403366
134.0,138.0,26.029634
96.0,112.0,10.713312
101.0,110.0,15.888296
106.0,110.0,16.366985
113.0,112.0,15.036195
108.0,113.0,16.515701
101.0,115.0,14.941321
137.0,112.0,16.080593
142.0,108.0,17.654127
149.0,108.0,17.41748
155.0,112.0,12.245483
149.0,113.0,16.282066
142.0,113.0,17.682287
108.0,159.0,15.850668
113.0,152.0,25.320414
122.0,146.0,30.628984
125.0,148.0,31.588552
129.0,148.0,31.021202
137.0,152.0,26.117945
144.0,159.0,16.394258
139.0,167.0,21.372824
132.0,172.0,24.23921
125.0,172.0,24.737772
118.0,172.0,23.829208
113.0,169.0,20.727186
108.0,159.0,15.84238
120.0,153.0,27.68721
125.0,152.0,29.404652
130.0,153.0,28.076456
144.0,159.0,16.326176
132.0,166.0,23.763552
125.0,167.0,24.393736
120.0,166.0,23.328838
