0,1,2
196.0,121.0,-10.000852
202.0,123.0,-9.869835
206.0,119.0,-10.296901
216.0,118.0,-10.20528
222.0,117.0,-9.051729
229.0,112.0,-6.559766
233.0,104.0,-3.7717545
236.0,80.0,-2.7388139
237.0,67.0,-6.0006857
229.0,59.0,-12.49895
221.0,58.0,-20.757349
212.0,59.0,-28.33644
195.0,65.0,-34.1794
184.0,61.0,-36.796593
182.0,61.0,-37.84053
180.0,58.0,-38.62457
175.0,60.0,-39.323864
214.0,99.0,5.9585776
213.0,94.0,7.634402
212.0,91.0,7.809106
211.0,88.0,7.220678
210.0,80.0,6.1566405
200.0,70.0,-1.7341969
195.0,61.0,-4.41398
194.0,61.0,-7.822203
191.0,61.0,-12.342509
189.0,58.0,-17.584524
213.0,74.0,2.9933608
215.0,73.0,5.300615
231.0,63.0,7.542663
230.0,61.0,7.979092
227.0,83.0,3.8626375
231.0,74.0,4.0040803
231.0,70.0,2.769679
221.0,62.0,0.5629485
218.0,63.0,-2.1675131
216.0,93.0,4.7281203
215.0,90.0,5.7222543
215.0,88.0,3.7447054
215.0,86.0,0.7733166
215.0,88.0,3.2088385
216.0,90.0,4.725521
203.0,71.0,-7.1721506
201.0,68.0,-7.8490653
199.0,67.0,-9.90835
197.0,67.0,-13.698939
200.0,67.0,-10.830106
202.0,69.0,-8.255963
231.0,93.0,4.7364726
232.0,87.0,5.2520723
235.0,77.0,3.3955555
228.0,64.0,1.8141224
226.0,63.0,0.14298192
229.0,62.0,-4.8865867
208.0,61.0,-10.121028
239.0,68.0,-5.0654902
241.0,71.0,-1.5663087
241.0,72.0,1.1438719
234.0,86.0,3.2301664
234.0,88.0,4.2771535
231.0,91.0,4.1459517
236.0,80.0,2.5629022
228.0,64.0,0.72556424
226.0,64.0,-2.0397363
208.0,61.0,-9.809199
237.0,71.0,-2.3888612
234.0,82.0,0.076896094
234.0,83.0,2.1982923
