0,1,2
66.0,120.0,-31.960314
70.0,132.0,-32.78071
74.0,146.0,-33.467934
80.0,156.0,-33.731663
86.0,170.0,-30.356737
96.0,182.0,-22.300922
106.0,188.0,-12.311934
122.0,198.0,-3.99191
138.0,202.0,-1.7769184
152.0,192.0,-9.577339
160.0,180.0,-21.129799
164.0,170.0,-33.662582
168.0,158.0,-43.530228
170.0,144.0,-47.14855
172.0,132.0,-47.18433
172.0,118.0,-46.736156
172.0,104.0,-45.71891
82.0,108.0,14.42343
88.0,104.0,21.674473
96.0,102.0,25.743374
104.0,100.0,27.680616
110.0,102.0,27.792946
136.0,98.0,24.362165
142.0,96.0,22.524748
150.0,94.0,18.667501
156.0,94.0,12.870129
162.0,96.0,3.8615236
126.0,114.0,25.27909
128.0,122.0,29.816126
130.0,132.0,35.453854
132.0,138.0,35.743168
120.0,144.0,22.596268
124.0,144.0,24.220312
130.0,144.0,24.672369
136.0,142.0,22.540792
140.0,142.0,19.667896
94.0,116.0,17.140722
100.0,114.0,21.714298
106.0,114.0,21.159246
112.0,114.0,18.106543
106.0,116.0,20.432146
100.0,118.0,20.136179
138.0,110.0,14.976624
142.0,108.0,16.361181
148.0,108.0,15.173074
152.0,108.0,9.071719
148.0,110.0,13.427413
142.0,112.0,15.628988
112.0,168.0,10.835482
118.0,158.0,20.4076
126.0,152.0,25.146477
132.0,152.0,25.221598
136.0,150.0,23.827114
146.0,154.0,16.195015
152.0,160.0,3.8058596
148.0,176.0,9.1755905
146.0,186.0,13.12833
138.0,188.0,14.8757
128.0,188.0,15.193715
120.0,182.0,13.202422
114.0,168.0,10.239194
126.0,158.0,21.978973
132.0,156.0,22.746437
138.0,156.0,20.18338
150.0,160.0,3.7410886
142.0,180.0,13.515352
136.0,182.0,15.336706
128.0,182.0,15.311253
