0,1,2
63.0,101.0,-29.738651
61.0,118.0,-32.24758
63.0,131.0,-34.45848
64.0,144.0,-35.409443
68.0,159.0,-32.445538
76.0,170.0,-24.289906
85.0,179.0,-13.597174
98.0,187.0,-3.6344335
115.0,194.0,-0.9358343
132.0,192.0,-9.375228
143.0,187.0,-22.696781
150.0,179.0,-36.152325
158.0,170.0,-46.442123
162.0,157.0,-50.215572
167.0,146.0,-49.885983
171.0,133.0,-48.202225
175.0,118.0,-45.75566
85.0,97.0,19.312544
93.0,97.0,27.253357
102.0,97.0,31.330008
111.0,99.0,33.05091
117.0,101.0,32.793404
143.0,106.0,28.761497
150.0,105.0,27.026117
158.0,106.0,23.105078
164.0,106.0,16.880497
169.0,108.0,6.8670483
128.0,116.0,28.226807
128.0,125.0,31.660002
126.0,134.0,36.111176
126.0,142.0,35.31414
113.0,142.0,20.646954
117.0,144.0,22.08446
122.0,146.0,22.36434
128.0,146.0,20.527498
134.0,144.0,17.935827
94.0,108.0,20.57447
100.0,106.0,25.575462
107.0,108.0,24.901459
111.0,110.0,21.107382
107.0,112.0,23.561657
100.0,112.0,23.318232
141.0,116.0,17.349096
147.0,114.0,19.197653
154.0,116.0,17.78674
158.0,118.0,11.085948
152.0,119.0,15.449561
147.0,118.0,17.933693
94.0,151.0,6.8106356
104.0,151.0,15.457861
117.0,151.0,20.38464
122.0,153.0,20.295683
126.0,153.0,19.343548
137.0,157.0,12.162222
143.0,159.0,0.8861678
134.0,168.0,7.6078405
126.0,172.0,11.859396
119.0,172.0,13.468714
111.0,170.0,13.445284
104.0,164.0,10.862049
94.0,151.0,6.3050375
113.0,155.0,16.757162
121.0,157.0,17.421785
128.0,157.0,15.3192835
141.0,159.0,0.9599987
126.0,164.0,12.274754
119.0,164.0,13.919328
113.0,163.0,13.688183
