0,1,2
207.0,191.0,4.674441
213.0,197.0,4.800798
220.0,205.0,4.2442927
222.0,207.0,3.990893
226.0,209.0,4.63321
233.0,209.0,6.196278
245.0,210.0,7.0121922
256.0,207.0,5.3174486
262.0,201.0,0.47322306
274.0,183.0,-8.473422
275.0,184.0,-19.112026
193.0,172.0,-27.538513
193.0,177.0,-34.40091
198.0,182.0,-38.688175
205.0,185.0,-40.94543
245.0,153.0,-42.964474
214.0,199.0,-45.08904
236.0,160.0,18.477062
240.0,155.0,18.188889
244.0,151.0,16.287102
247.0,149.0,14.009096
250.0,147.0,11.142717
258.0,139.0,-2.012985
259.0,138.0,-5.4159455
261.0,136.0,-9.828971
262.0,137.0,-15.64481
262.0,147.0,-21.45522
257.0,146.0,3.884868
249.0,141.0,5.7707396
249.0,142.0,8.157495
249.0,145.0,8.5546665
261.0,178.0,7.6558695
263.0,177.0,6.440138
266.0,178.0,4.417909
217.0,134.0,1.9413165
216.0,137.0,-0.78522974
245.0,165.0,16.142422
249.0,163.0,16.114073
250.0,162.0,12.939377
250.0,162.0,8.900687
251.0,164.0,12.524052
249.0,165.0,15.389026
253.0,159.0,-5.2617846
259.0,147.0,-7.0460677
262.0,143.0,-10.182479
252.0,160.0,-14.695494
251.0,163.0,-10.752245
252.0,160.0,-7.1424847
224.0,132.0,7.8916445
224.0,130.0,7.998759
224.0,132.0,5.7509375
223.0,134.0,3.8559358
222.0,135.0,1.6119868
213.0,135.0,-4.0350647
215.0,138.0,-9.116231
203.0,136.0,-3.9464762
204.0,133.0,0.335918
222.0,134.0,3.6840684
222.0,133.0,6.184378
223.0,132.0,7.3445916
224.0,132.0,6.8320165
222.0,134.0,5.057816
222.0,135.0,3.0220873
221.0,135.0,-0.12163843
215.0,138.0,-8.76839
221.0,135.0,-0.728591
222.0,134.0,2.3254485
223.0,133.0,4.514186
