0,1,2
64.0,108.0,-28.387964
66.0,123.0,-30.765345
70.0,136.0,-33.101448
74.0,148.0,-33.88691
79.0,161.0,-30.543186
87.0,170.0,-22.124817
96.0,179.0,-11.12957
109.0,188.0,-0.6607425
124.0,192.0,2.672411
140.0,187.0,-5.1319284
150.0,177.0,-17.897598
157.0,170.0,-30.800005
163.0,157.0,-40.76168
166.0,144.0,-44.456947
168.0,133.0,-43.942806
170.0,120.0,-41.9251
172.0,105.0,-39.416325
81.0,99.0,21.738504
88.0,97.0,29.75707
98.0,95.0,34.118267
105.0,97.0,36.018974
113.0,99.0,35.845478
139.0,97.0,33.550667
146.0,95.0,32.42337
153.0,95.0,29.028057
161.0,95.0,23.277102
166.0,97.0,13.828033
126.0,114.0,30.85488
127.0,125.0,33.873653
127.0,135.0,38.228214
129.0,142.0,37.285976
116.0,144.0,23.378223
122.0,146.0,24.724068
127.0,146.0,24.89866
131.0,146.0,23.41543
135.0,144.0,21.238855
92.0,110.0,23.5851
98.0,108.0,28.792105
103.0,108.0,28.477608
111.0,112.0,24.8443
105.0,114.0,27.16872
98.0,114.0,26.669523
139.0,112.0,22.768559
144.0,108.0,25.13659
152.0,108.0,24.24305
155.0,110.0,17.79392
152.0,114.0,21.830488
144.0,114.0,23.801373
105.0,157.0,11.16989
113.0,155.0,18.878607
122.0,153.0,23.235758
127.0,155.0,23.186037
131.0,153.0,22.341478
140.0,153.0,15.77863
146.0,155.0,5.6859746
139.0,164.0,12.60856
133.0,168.0,16.535906
126.0,170.0,18.05644
120.0,168.0,18.00684
113.0,164.0,15.577575
105.0,157.0,10.933025
120.0,157.0,19.567585
126.0,157.0,20.170544
133.0,157.0,18.170904
144.0,155.0,5.804459
131.0,162.0,16.548452
126.0,162.0,18.009346
120.0,162.0,17.774403
