0,1,2
104.0,109.0,-61.61588
104.0,122.0,-62.3464
106.0,135.0,-62.200787
106.0,146.0,-61.182922
106.0,159.0,-56.226242
106.0,170.0,-45.28712
108.0,178.0,-31.441294
111.0,187.0,-16.625694
124.0,193.0,-4.7067137
141.0,189.0,-1.7184289
156.0,182.0,-5.6879506
169.0,174.0,-11.472301
180.0,163.0,-15.742888
185.0,150.0,-16.463615
187.0,137.0,-14.836787
191.0,126.0,-12.177802
193.0,113.0,-9.71849
93.0,100.0,-14.835432
93.0,98.0,-4.4993653
98.0,98.0,4.0603714
102.0,100.0,10.199663
108.0,102.0,14.202643
130.0,104.0,27.22601
135.0,104.0,29.66552
145.0,104.0,30.802025
154.0,106.0,30.314709
163.0,108.0,25.826784
117.0,117.0,19.314209
113.0,126.0,22.555552
111.0,133.0,26.542322
111.0,141.0,26.244574
110.0,143.0,8.68539
111.0,145.0,12.400723
117.0,145.0,15.920154
122.0,145.0,17.451075
126.0,143.0,17.555613
98.0,111.0,-7.243848
100.0,109.0,-0.08363973
106.0,109.0,3.5480382
111.0,113.0,4.4680815
106.0,115.0,2.896169
100.0,113.0,-1.6922181
135.0,115.0,18.247149
139.0,113.0,23.30026
145.0,115.0,26.232216
152.0,117.0,23.66811
147.0,119.0,24.329504
139.0,119.0,22.145098
106.0,154.0,-9.557719
106.0,152.0,1.8922774
113.0,150.0,11.365198
117.0,152.0,14.10653
122.0,152.0,16.113594
134.0,154.0,15.651677
147.0,158.0,9.981144
135.0,167.0,10.968926
128.0,170.0,10.616754
121.0,170.0,7.7981563
113.0,169.0,3.6471357
110.0,165.0,-2.2015023
106.0,154.0,-9.185964
113.0,154.0,7.310727
119.0,156.0,11.614913
126.0,156.0,13.605604
145.0,158.0,9.040738
126.0,163.0,10.38255
121.0,165.0,7.97227
115.0,163.0,3.9839609
