0,1,2
81.0,104.0,-45.22536
82.0,119.0,-47.017963
86.0,132.0,-48.47167
88.0,145.0,-48.719193
90.0,158.0,-44.571293
95.0,171.0,-34.241825
101.0,182.0,-21.069118
110.0,193.0,-8.117539
127.0,199.0,-0.5071186
143.0,193.0,-3.9508638
156.0,184.0,-13.668809
168.0,175.0,-24.033834
177.0,163.0,-31.955698
180.0,149.0,-34.700966
184.0,136.0,-33.885834
186.0,123.0,-31.993435
188.0,108.0,-29.945719
86.0,100.0,8.254204
90.0,99.0,17.923756
97.0,99.0,24.31815
105.0,99.0,28.208418
110.0,102.0,29.801577
138.0,100.0,33.239826
143.0,99.0,33.47095
153.0,99.0,31.777288
162.0,99.0,27.80346
169.0,102.0,19.747202
123.0,115.0,28.411263
121.0,125.0,31.967123
121.0,134.0,36.99886
121.0,141.0,36.502213
114.0,143.0,19.700304
118.0,145.0,22.297523
123.0,147.0,24.044178
129.0,147.0,23.724108
132.0,145.0,22.213009
95.0,112.0,13.205297
99.0,110.0,19.672121
106.0,110.0,20.858482
112.0,112.0,18.747349
106.0,113.0,19.841364
99.0,113.0,17.652506
140.0,113.0,22.739857
145.0,110.0,26.386469
153.0,110.0,26.903439
158.0,113.0,21.566853
153.0,115.0,24.640263
145.0,115.0,25.10832
103.0,156.0,2.2020395
108.0,156.0,13.662423
118.0,154.0,21.336588
123.0,156.0,22.573736
127.0,156.0,22.762518
138.0,158.0,17.568836
147.0,160.0,7.756004
138.0,169.0,12.18007
131.0,173.0,14.842248
123.0,175.0,14.7499075
116.0,173.0,12.991787
110.0,167.0,8.5804615
105.0,156.0,2.1164231
116.0,160.0,16.900272
123.0,160.0,19.441402
131.0,160.0,18.782425
145.0,160.0,7.2870493
131.0,167.0,14.735171
123.0,167.0,14.90554
118.0,165.0,12.9355955
