0,1,2
85.0,100.0,-44.68247
86.0,115.0,-47.15071
88.0,128.0,-49.30044
90.0,141.0,-50.075912
92.0,155.0,-46.496696
96.0,170.0,-36.855007
100.0,181.0,-23.691326
109.0,192.0,-11.11301
122.0,199.0,-4.1921234
139.0,196.0,-6.481825
154.0,186.0,-14.76711
165.0,177.0,-24.88718
174.0,164.0,-32.181427
180.0,151.0,-34.123783
184.0,138.0,-32.49632
187.0,127.0,-29.807112
189.0,112.0,-26.65487
88.0,97.0,9.282428
92.0,95.0,19.921124
100.0,95.0,27.379126
107.0,97.0,31.824951
113.0,100.0,33.820538
141.0,102.0,38.855026
148.0,100.0,39.071167
156.0,98.0,37.14039
165.0,100.0,32.569088
172.0,104.0,23.973782
126.0,117.0,32.568787
124.0,128.0,35.68566
122.0,138.0,40.153614
120.0,143.0,39.370613
113.0,145.0,22.706053
116.0,147.0,25.660646
122.0,149.0,27.540695
128.0,149.0,27.348248
131.0,149.0,25.78821
96.0,112.0,13.714911
100.0,110.0,21.168858
107.0,112.0,22.716448
113.0,115.0,20.963907
107.0,117.0,21.193857
100.0,115.0,18.41803
141.0,119.0,26.506521
146.0,115.0,30.344778
154.0,117.0,31.087511
161.0,119.0,25.040152
154.0,121.0,27.986294
146.0,121.0,28.530056
103.0,164.0,7.9157224
109.0,160.0,19.014036
116.0,158.0,26.246622
120.0,158.0,27.669277
124.0,158.0,28.010757
133.0,164.0,23.640068
141.0,170.0,13.854491
133.0,175.0,16.510849
126.0,179.0,17.51159
118.0,181.0,16.795753
113.0,179.0,15.111775
107.0,173.0,12.13489
105.0,164.0,8.211734
115.0,162.0,21.427137
120.0,164.0,24.036251
126.0,164.0,23.507181
139.0,170.0,13.6982765
126.0,173.0,18.884142
120.0,173.0,18.388086
115.0,171.0,16.663662
