0,1,2
81.0,101.0,-42.801884
82.0,116.0,-45.272484
84.0,130.0,-47.39476
84.0,141.0,-48.095104
88.0,156.0,-44.68951
90.0,168.0,-35.405148
95.0,179.0,-23.074114
102.0,190.0,-11.106867
115.0,196.0,-4.602259
131.0,194.0,-7.6459827
144.0,187.0,-16.813786
153.0,178.0,-27.014668
164.0,167.0,-34.41351
169.0,154.0,-36.512238
173.0,143.0,-35.076084
178.0,130.0,-32.34765
182.0,118.0,-29.334047
86.0,100.0,7.656297
91.0,98.0,17.045876
99.0,98.0,23.377043
106.0,100.0,27.205446
111.0,101.0,28.851011
135.0,107.0,32.2113
142.0,107.0,32.16081
149.0,107.0,30.304955
158.0,109.0,26.152998
166.0,111.0,18.11927
120.0,120.0,27.479223
119.0,129.0,30.712677
117.0,138.0,35.02556
117.0,145.0,34.30254
110.0,147.0,18.269585
113.0,149.0,20.874891
119.0,150.0,22.504032
124.0,150.0,22.091543
128.0,149.0,20.450405
95.0,112.0,11.503747
99.0,111.0,17.76985
104.0,112.0,18.904808
111.0,116.0,16.928234
106.0,116.0,17.66585
99.0,116.0,15.52845
137.0,118.0,20.68265
142.0,116.0,24.07377
148.0,118.0,24.540709
153.0,120.0,19.271744
148.0,121.0,22.055727
140.0,121.0,22.646841
101.0,159.0,3.7613237
106.0,159.0,13.776956
113.0,158.0,20.264107
117.0,159.0,21.255888
122.0,159.0,21.499453
129.0,161.0,17.166
137.0,165.0,8.3279295
129.0,170.0,12.466501
122.0,174.0,14.338722
117.0,174.0,14.1581955
110.0,172.0,12.673363
106.0,167.0,9.287483
102.0,159.0,3.9922662
111.0,163.0,15.870554
117.0,163.0,17.99558
122.0,163.0,17.46959
135.0,165.0,8.242957
122.0,167.0,14.704188
117.0,167.0,14.632213
111.0,165.0,13.11408
