0,1,2
74.0,116.0,-85.031685
76.0,139.0,-84.66092
79.0,158.0,-83.22664
84.0,176.0,-78.981926
87.0,195.0,-67.362404
92.0,210.0,-47.68189
97.0,216.0,-24.47215
105.0,221.0,-1.4632828
126.0,223.0,14.073154
150.0,216.0,13.359604
171.0,208.0,0.8902265
189.0,197.0,-14.049755
208.0,181.0,-26.214035
215.0,160.0,-33.21517
218.0,145.0,-34.542152
218.0,124.0,-33.709568
221.0,103.0,-32.800446
68.0,92.0,-17.351122
71.0,84.0,-4.0833206
79.0,82.0,6.7185817
87.0,82.0,14.426314
95.0,82.0,19.307173
131.0,82.0,33.53359
139.0,79.0,35.307255
152.0,76.0,34.95117
166.0,76.0,32.202625
179.0,84.0,24.838692
113.0,105.0,24.637568
110.0,118.0,30.54465
110.0,129.0,38.931416
110.0,139.0,40.118847
105.0,152.0,21.23858
110.0,152.0,25.59435
116.0,152.0,29.424416
123.0,150.0,30.059645
129.0,150.0,29.062113
81.0,110.0,-5.487053
84.0,105.0,4.0385
92.0,105.0,7.817613
102.0,108.0,8.316962
95.0,110.0,7.595414
87.0,113.0,2.3510447
139.0,103.0,23.549603
144.0,100.0,29.097385
155.0,97.0,31.994825
163.0,100.0,26.916304
155.0,105.0,29.689878
144.0,105.0,28.203587
100.0,181.0,14.613559
105.0,173.0,24.63059
110.0,168.0,31.520426
116.0,168.0,34.08002
121.0,168.0,34.995872
131.0,171.0,33.43782
142.0,176.0,28.177183
131.0,181.0,33.509033
126.0,184.0,34.52064
118.0,184.0,32.694042
110.0,187.0,29.606836
105.0,184.0,24.494375
102.0,181.0,15.938909
113.0,176.0,27.778412
118.0,176.0,30.992619
123.0,176.0,31.700815
142.0,176.0,27.783024
123.0,176.0,33.13948
118.0,176.0,31.542173
110.0,176.0,29.061543
