0,1,2
76.0,115.0,-32.686886
81.0,128.0,-34.0214
86.0,138.0,-35.46836
92.0,149.0,-35.612217
97.0,161.0,-31.741705
106.0,169.0,-22.814621
116.0,176.0,-11.285871
128.0,183.0,-1.1427068
144.0,187.0,2.2812004
156.0,178.0,-4.196262
165.0,166.0,-15.513549
170.0,155.0,-27.603401
175.0,143.0,-36.906456
175.0,131.0,-40.613377
175.0,119.0,-40.62148
175.0,107.0,-39.75208
173.0,93.0,-38.27845
86.0,105.0,14.23247
92.0,100.0,22.180836
100.0,96.0,27.135027
107.0,96.0,29.666752
114.0,98.0,30.273586
137.0,95.0,28.830448
144.0,91.0,27.483925
149.0,89.0,24.057505
156.0,88.0,18.523544
161.0,89.0,9.836751
130.0,112.0,28.000065
132.0,121.0,32.142532
133.0,129.0,37.3554
135.0,136.0,37.407665
126.0,142.0,24.234838
132.0,142.0,26.166298
135.0,142.0,26.737715
140.0,140.0,24.931458
144.0,138.0,22.305058
99.0,114.0,17.465178
104.0,112.0,22.690428
109.0,110.0,22.592724
116.0,112.0,19.834259
111.0,115.0,21.65545
104.0,115.0,20.789824
140.0,109.0,18.649313
146.0,103.0,20.542425
151.0,102.0,19.825123
156.0,103.0,13.77547
153.0,107.0,17.702972
146.0,109.0,19.534082
123.0,159.0,15.748795
126.0,154.0,23.622547
133.0,149.0,27.156637
137.0,149.0,27.146542
140.0,147.0,26.07168
149.0,149.0,19.2836
153.0,154.0,8.541757
151.0,162.0,14.8035755
147.0,169.0,18.395666
140.0,171.0,20.013222
135.0,171.0,20.387196
128.0,168.0,18.86514
125.0,159.0,15.796098
132.0,154.0,24.00213
137.0,152.0,24.321196
142.0,152.0,21.92985
151.0,154.0,8.716403
144.0,162.0,18.646511
140.0,164.0,20.313559
135.0,164.0,20.631176
