0,1,2
68.0,97.0,-32.861847
70.0,112.0,-35.736153
72.0,125.0,-38.20906
75.0,139.0,-38.82274
77.0,152.0,-35.005363
85.0,167.0,-26.275398
94.0,176.0,-14.787353
103.0,185.0,-3.9467509
120.0,191.0,-0.4400485
135.0,187.0,-7.346171
146.0,180.0,-19.283548
154.0,170.0,-32.258495
159.0,159.0,-42.093094
165.0,146.0,-45.721455
167.0,133.0,-44.80703
171.0,122.0,-42.16858
174.0,107.0,-38.75349
83.0,96.0,16.227627
90.0,96.0,24.221603
98.0,96.0,29.014381
105.0,96.0,31.39121
113.0,99.0,31.667976
139.0,101.0,31.109737
144.0,99.0,30.157785
152.0,99.0,27.046936
159.0,99.0,21.669168
165.0,101.0,12.867916
124.0,112.0,26.965292
124.0,122.0,29.609901
124.0,131.0,34.00485
124.0,139.0,33.202713
115.0,140.0,21.043486
118.0,142.0,22.491531
122.0,142.0,22.900656
128.0,142.0,21.521322
131.0,140.0,19.571362
92.0,109.0,18.467693
98.0,107.0,23.843287
105.0,107.0,23.92085
111.0,111.0,20.84538
105.0,112.0,22.52223
98.0,111.0,21.651031
137.0,112.0,20.637163
144.0,109.0,23.090778
150.0,111.0,22.5377
156.0,112.0,16.347546
150.0,114.0,20.01794
143.0,114.0,21.637564
105.0,155.0,14.185454
111.0,153.0,20.421803
118.0,152.0,23.696638
122.0,153.0,23.764904
126.0,152.0,22.931974
133.0,153.0,17.635386
139.0,157.0,9.37767
133.0,161.0,14.99927
128.0,165.0,17.714647
122.0,165.0,18.828398
116.0,165.0,18.997114
111.0,161.0,17.613997
107.0,155.0,14.269114
118.0,155.0,20.253883
122.0,157.0,20.733854
128.0,157.0,19.007957
137.0,157.0,9.662229
128.0,157.0,18.19275
122.0,157.0,19.16085
118.0,157.0,19.28963
