0,1,2
78.0,102.0,-8.760636
78.0,115.0,-8.92388
78.0,128.0,-9.458842
79.0,139.0,-9.325409
82.0,151.0,-6.789794
89.0,162.0,-1.6350124
100.0,170.0,4.1807957
113.0,178.0,8.132073
130.0,183.0,5.575261
141.0,182.0,-6.0646515
146.0,177.0,-20.065556
148.0,172.0,-32.986618
149.0,162.0,-43.557568
151.0,151.0,-48.856407
154.0,141.0,-50.833904
157.0,130.0,-52.159718
159.0,117.0,-52.965416
108.0,99.0,20.814695
118.0,97.0,23.954472
126.0,97.0,24.256004
133.0,99.0,23.378609
138.0,102.0,21.46821
156.0,104.0,11.157409
161.0,102.0,7.7770443
165.0,104.0,2.656434
169.0,105.0,-4.053251
170.0,108.0,-12.479959
144.0,115.0,16.70783
146.0,125.0,20.456095
146.0,133.0,24.750244
146.0,139.0,25.076674
131.0,139.0,17.981102
135.0,141.0,17.78176
139.0,143.0,16.32827
144.0,143.0,13.234142
148.0,143.0,9.954729
117.0,108.0,20.160345
123.0,108.0,21.87185
128.0,108.0,19.554752
131.0,112.0,15.464606
128.0,113.0,19.198845
121.0,112.0,21.063469
151.0,115.0,4.766082
156.0,113.0,3.9501824
161.0,115.0,1.1655484
162.0,117.0,-4.7846813
161.0,118.0,0.10219074
156.0,117.0,3.8155384
112.0,147.0,13.883699
123.0,147.0,17.285097
135.0,147.0,16.975266
138.0,149.0,15.245529
143.0,149.0,12.797343
149.0,151.0,4.4094367
151.0,152.0,-5.7479525
146.0,159.0,2.9136782
141.0,162.0,8.854772
136.0,162.0,12.611715
128.0,160.0,14.91177
121.0,156.0,14.825186
113.0,147.0,12.9848175
130.0,151.0,15.650899
136.0,152.0,13.696471
143.0,152.0,9.760638
151.0,152.0,-5.430565
141.0,157.0,8.169767
136.0,157.0,11.798303
130.0,156.0,13.868951
