0,1,2
166.0,180.0,-27.794373
167.0,188.0,-26.534899
169.0,194.0,-25.159756
171.0,201.0,-23.13172
173.0,208.0,-18.508408
175.0,212.0,-11.313883
178.0,214.0,-3.2206142
181.0,215.0,4.747172
189.0,216.0,9.900755
198.0,214.0,8.699321
205.0,212.0,3.7856617
212.0,209.0,-2.1377597
217.0,204.0,-7.488817
220.0,196.0,-10.997714
221.0,190.0,-12.3653
222.0,182.0,-13.177565
223.0,175.0,-14.087024
165.0,169.0,-4.0082936
167.0,166.0,-0.015823402
171.0,164.0,3.2907307
174.0,164.0,5.6900735
178.0,165.0,7.1287775
191.0,164.0,10.714587
195.0,163.0,10.981929
199.0,162.0,10.483332
204.0,163.0,9.287018
209.0,166.0,6.8477907
184.0,172.0,9.274138
184.0,176.0,12.090018
182.0,180.0,15.9213705
182.0,184.0,16.882324
180.0,189.0,10.705671
182.0,189.0,12.184407
184.0,189.0,13.460922
187.0,189.0,13.515636
189.0,188.0,13.069461
170.0,175.0,0.8617352
172.0,173.0,3.8305175
176.0,172.0,4.8001924
179.0,174.0,4.7886543
176.0,175.0,5.0846043
172.0,175.0,3.6468544
194.0,173.0,8.745401
196.0,171.0,10.292937
199.0,171.0,10.972666
203.0,173.0,9.14873
199.0,174.0,10.645542
196.0,174.0,10.36608
179.0,201.0,7.8385534
180.0,197.0,11.795469
182.0,195.0,14.689252
184.0,195.0,15.758375
187.0,195.0,15.989107
192.0,196.0,15.436079
197.0,199.0,13.215407
193.0,202.0,15.211526
189.0,203.0,15.88682
186.0,204.0,15.332055
183.0,204.0,14.099008
181.0,203.0,11.774252
179.0,201.0,8.013909
183.0,198.0,13.416761
185.0,198.0,14.846733
188.0,198.0,15.105965
196.0,199.0,13.011374
189.0,199.0,14.903364
186.0,200.0,14.375977
183.0,200.0,13.203296
