0,1,2
69.0,89.0,-26.02398
75.0,102.0,-34.941017
81.0,114.0,-42.883366
87.0,125.0,-48.348206
92.0,141.0,-49.582153
100.0,158.0,-45.441437
110.0,169.0,-36.803886
121.0,181.0,-27.485565
138.0,187.0,-24.949352
154.0,177.0,-30.472942
163.0,162.0,-40.4247
171.0,146.0,-50.06544
177.0,129.0,-55.11465
179.0,114.0,-53.564655
181.0,100.0,-47.93251
181.0,87.0,-39.921562
181.0,73.0,-30.495514
83.0,100.0,24.873825
88.0,98.0,34.008812
96.0,100.0,38.79448
104.0,102.0,40.31186
110.0,104.0,39.540745
136.0,100.0,38.8243
142.0,96.0,38.938503
150.0,93.0,36.711937
158.0,89.0,31.499325
165.0,87.0,21.824896
127.0,118.0,27.609243
129.0,129.0,25.932577
131.0,139.0,26.426443
131.0,146.0,22.719913
123.0,146.0,9.806714
127.0,148.0,10.666393
133.0,148.0,10.557269
136.0,146.0,9.785916
140.0,144.0,8.470705
94.0,112.0,21.88438
98.0,112.0,27.918541
106.0,110.0,27.821493
111.0,114.0,23.33341
106.0,116.0,24.164375
100.0,116.0,23.499378
140.0,108.0,22.980036
146.0,104.0,26.888172
152.0,104.0,26.376501
158.0,102.0,19.737806
154.0,108.0,21.855368
146.0,110.0,23.22687
115.0,158.0,-2.3210096
121.0,158.0,3.7559679
129.0,158.0,7.7742424
133.0,158.0,7.40066
138.0,156.0,6.979901
146.0,156.0,1.1290779
152.0,154.0,-6.5992303
146.0,162.0,-0.96011025
140.0,166.0,1.4418399
135.0,167.0,2.6934724
129.0,167.0,2.8737116
123.0,164.0,1.5439304
115.0,158.0,-2.084007
129.0,160.0,2.9891713
135.0,162.0,3.3146217
140.0,160.0,1.8163128
152.0,154.0,-6.189547
138.0,160.0,4.05273
135.0,160.0,5.1849823
129.0,160.0,5.1997237
