0,1,2
61.0,92.0,-25.101301
61.0,107.0,-29.160603
63.0,120.0,-32.733986
63.0,131.0,-34.48935
67.0,144.0,-32.05666
74.0,157.0,-25.061651
82.0,167.0,-15.342795
95.0,174.0,-6.2930994
110.0,180.0,-4.4450407
125.0,176.0,-12.046491
134.0,168.0,-24.372484
142.0,163.0,-37.037434
149.0,152.0,-46.32308
153.0,138.0,-49.420002
157.0,129.0,-48.057148
162.0,116.0,-44.777996
166.0,103.0,-40.650238
84.0,97.0,21.01932
91.0,95.0,28.323956
101.0,95.0,32.081524
108.0,97.0,33.45974
114.0,99.0,32.932262
136.0,101.0,30.030628
142.0,99.0,28.733353
147.0,99.0,25.253082
155.0,99.0,19.371216
160.0,101.0,10.145867
121.0,116.0,26.061207
121.0,127.0,27.830326
121.0,137.0,31.17428
119.0,142.0,29.801128
110.0,142.0,18.171492
114.0,144.0,19.185686
117.0,146.0,19.113178
121.0,146.0,17.615215
125.0,144.0,15.550822
93.0,109.0,20.863676
99.0,109.0,25.624353
104.0,109.0,25.020622
110.0,112.0,21.234636
104.0,114.0,23.177286
99.0,112.0,23.046227
132.0,114.0,18.561369
138.0,112.0,20.691273
144.0,112.0,19.631712
147.0,112.0,13.233574
144.0,116.0,16.85557
138.0,116.0,18.871744
101.0,153.0,10.684702
106.0,153.0,15.947723
114.0,153.0,18.75523
116.0,155.0,18.436222
119.0,153.0,17.53669
125.0,155.0,12.194536
129.0,157.0,4.466106
123.0,161.0,10.2824135
119.0,163.0,13.151999
114.0,163.0,14.573838
110.0,161.0,14.95773
106.0,157.0,13.883523
102.0,153.0,10.528095
112.0,157.0,15.266031
116.0,157.0,15.410696
119.0,157.0,13.671654
129.0,157.0,4.8599567
119.0,157.0,13.855466
116.0,155.0,15.015364
112.0,155.0,15.329476
