0,1,2
-32.0,101.0,-33.34919
-29.0,114.0,-38.18118
-21.0,128.0,-42.86346
-16.0,140.0,-46.126392
-9.0,154.0,-46.06462
-5.0,167.0,-39.86182
0.0,176.0,-29.660656
12.0,184.0,-20.417513
31.0,187.0,-16.559288
47.0,176.0,-19.56177
60.0,167.0,-28.546932
71.0,156.0,-38.264194
79.0,141.0,-43.88793
84.0,125.0,-43.85285
87.0,111.0,-40.819252
87.0,98.0,-36.50039
87.0,85.0,-31.97258
-16.0,103.0,18.507866
-9.0,101.0,28.865274
-1.0,100.0,35.0659
4.0,100.0,38.20926
10.0,100.0,39.044548
36.0,95.0,39.381847
42.0,92.0,38.692814
52.0,89.0,35.720833
61.0,87.0,29.608953
69.0,89.0,19.245422
26.0,116.0,34.30378
31.0,128.0,36.088963
34.0,141.0,38.219334
34.0,149.0,35.90825
20.0,151.0,17.960136
25.0,151.0,20.39126
29.0,152.0,21.412657
36.0,149.0,20.838924
39.0,148.0,18.669062
-3.0,116.0,18.70047
1.0,113.0,25.83339
7.0,111.0,26.072685
13.0,114.0,22.566488
7.0,117.0,23.465492
1.0,119.0,21.77765
39.0,109.0,23.024904
45.0,105.0,26.541761
52.0,103.0,26.258247
58.0,103.0,19.14738
53.0,108.0,22.227816
45.0,111.0,23.953344
4.0,165.0,-0.13957766
13.0,162.0,11.027568
25.0,160.0,17.672096
28.0,160.0,18.126165
33.0,159.0,18.235699
41.0,159.0,12.862459
47.0,157.0,2.6019993
39.0,168.0,5.7465706
34.0,173.0,7.0855317
28.0,176.0,7.1577697
18.0,178.0,6.4200377
12.0,173.0,4.2486253
6.0,165.0,0.3725392
21.0,164.0,11.945948
28.0,164.0,13.988332
33.0,162.0,12.904773
45.0,157.0,3.1033354
33.0,167.0,9.812196
26.0,170.0,9.947996
20.0,170.0,8.949911
