0,1,2
131.0,99.0,-13.563219
133.0,109.0,-20.444407
136.0,117.0,-26.762884
140.0,124.0,-31.10528
148.0,137.0,-32.717854
156.0,148.0,-30.10226
168.0,158.0,-24.190598
183.0,163.0,-18.918583
198.0,166.0,-19.325306
209.0,156.0,-25.155895
218.0,142.0,-34.959396
220.0,127.0,-44.113106
229.0,110.0,-49.06612
230.0,99.0,-48.484344
231.0,91.0,-44.854347
230.0,84.0,-39.53767
229.0,74.0,-33.18539
145.0,110.0,25.382868
156.0,109.0,32.608765
168.0,109.0,35.81537
174.0,110.0,36.382145
181.0,110.0,35.21055
202.0,108.0,30.363003
208.0,105.0,29.078335
213.0,102.0,25.777483
218.0,99.0,19.647423
222.0,95.0,9.950897
194.0,119.0,25.561838
195.0,127.0,24.856234
197.0,135.0,25.222294
198.0,140.0,22.437449
187.0,141.0,11.853618
191.0,141.0,12.404359
197.0,141.0,11.819681
201.0,140.0,10.287736
204.0,137.0,8.101407
158.0,119.0,21.57597
168.0,119.0,26.24848
174.0,117.0,25.07825
180.0,117.0,20.68597
174.0,120.0,22.107521
168.0,122.0,22.364492
202.0,113.0,15.9316435
206.0,110.0,17.854761
212.0,109.0,16.261713
216.0,106.0,9.629382
212.0,112.0,12.3876
206.0,113.0,14.972011
180.0,152.0,2.632323
187.0,151.0,7.7269187
194.0,149.0,9.73229
197.0,149.0,8.75012
201.0,147.0,7.78031
206.0,147.0,1.7293509
209.0,145.0,-6.2780504
206.0,152.0,-1.5713576
204.0,158.0,0.75464416
198.0,159.0,2.4602969
194.0,160.0,3.6651256
188.0,158.0,4.073629
181.0,152.0,2.8306098
193.0,152.0,5.734303
197.0,152.0,5.24132
201.0,151.0,3.1193535
208.0,145.0,-5.508851
201.0,152.0,3.4533932
198.0,154.0,5.0299177
193.0,154.0,6.0766587
