0,1,2
58.0,107.0,-8.771991
60.0,121.0,-9.917499
61.0,133.0,-11.570515
65.0,145.0,-12.6352215
70.0,158.0,-11.531175
80.0,170.0,-7.862013
94.0,179.0,-3.3525174
109.0,186.0,-0.9241718
124.0,189.0,-5.3628745
135.0,184.0,-17.997574
138.0,174.0,-31.979492
138.0,165.0,-45.020008
136.0,153.0,-55.324383
136.0,141.0,-59.37492
138.0,128.0,-60.151752
140.0,116.0,-60.359135
140.0,102.0,-59.951927
89.0,100.0,23.47132
99.0,99.0,27.136196
107.0,95.0,27.60331
114.0,97.0,26.466093
121.0,97.0,24.150188
142.0,95.0,11.987228
147.0,92.0,8.076213
150.0,90.0,2.1871688
154.0,90.0,-5.6024547
154.0,93.0,-15.339207
131.0,112.0,17.216354
135.0,121.0,20.778997
138.0,129.0,24.979439
140.0,136.0,24.957928
123.0,141.0,17.013617
128.0,141.0,16.769041
133.0,143.0,14.903302
138.0,141.0,11.1620655
138.0,140.0,7.2815127
99.0,111.0,21.675104
106.0,109.0,23.647026
111.0,107.0,20.88805
114.0,111.0,16.051702
111.0,112.0,20.110006
106.0,112.0,22.362478
136.0,109.0,3.6839492
143.0,105.0,2.6913946
148.0,104.0,-0.60912585
148.0,105.0,-7.489318
147.0,109.0,-2.1293466
142.0,111.0,2.2398272
104.0,155.0,10.675503
116.0,153.0,15.517769
128.0,150.0,15.333015
133.0,150.0,13.112072
136.0,150.0,10.116926
142.0,150.0,-0.4266811
142.0,152.0,-13.630938
140.0,162.0,-5.142493
136.0,169.0,1.2478566
130.0,169.0,5.748322
123.0,169.0,8.8812065
114.0,165.0,9.646992
106.0,155.0,9.5276785
124.0,155.0,13.302966
131.0,153.0,10.928684
136.0,153.0,5.9446197
142.0,152.0,-13.323934
135.0,162.0,1.2037675
130.0,164.0,5.627473
123.0,162.0,8.36417
