0,1,2
193.0,183.0,-48.63325
189.0,187.0,-51.968426
185.0,201.0,-54.63133
183.0,208.0,-55.893063
179.0,224.0,-54.04038
175.0,237.0,-46.4963
170.0,247.0,-35.41426
171.0,257.0,-23.619543
177.0,268.0,-14.849716
190.0,273.0,-11.556797
206.0,272.0,-14.988885
220.0,269.0,-19.41668
235.0,261.0,-21.298738
244.0,251.0,-19.900003
250.0,243.0,-16.700743
255.0,235.0,-12.097422
259.0,227.0,-7.7868357
181.0,187.0,-7.952987
181.0,190.0,1.7050209
183.0,194.0,9.169705
185.0,198.0,14.197621
188.0,201.0,17.445087
206.0,208.0,27.417683
210.0,207.0,29.260788
216.0,208.0,29.924177
224.0,211.0,28.591753
232.0,217.0,23.627087
194.0,214.0,18.806229
188.0,222.0,20.169014
181.0,230.0,21.834484
179.0,235.0,20.524616
179.0,233.0,4.681877
180.0,235.0,7.976597
183.0,238.0,10.621228
188.0,239.0,11.949391
192.0,239.0,11.545045
183.0,199.0,-4.298932
183.0,200.0,2.4043872
187.0,203.0,5.1187677
190.0,208.0,5.0472026
187.0,207.0,3.4048514
183.0,204.0,-0.32936263
210.0,218.0,15.5359
215.0,221.0,20.333738
218.0,222.0,22.6166
222.0,225.0,19.514725
218.0,226.0,19.659264
213.0,222.0,18.183542
171.0,240.0,-9.650481
174.0,240.0,-0.7786482
177.0,243.0,6.158968
180.0,244.0,7.9049096
184.0,246.0,9.594924
190.0,251.0,9.24691
200.0,253.0,5.584142
189.0,256.0,6.825818
183.0,255.0,6.085133
179.0,252.0,4.076099
175.0,250.0,1.1688955
172.0,246.0,-2.785876
172.0,240.0,-8.806574
177.0,244.0,1.9417578
180.0,247.0,4.9858418
185.0,248.0,6.4299283
197.0,253.0,5.2999454
184.0,251.0,6.866289
180.0,248.0,5.0505447
176.0,246.0,2.482259
