0,1,2
91.0,100.0,-50.20864
93.0,115.0,-53.52677
95.0,128.0,-56.371967
98.0,139.0,-57.667915
102.0,154.0,-54.63783
106.0,169.0,-45.435272
110.0,180.0,-32.828213
117.0,193.0,-20.056345
130.0,198.0,-11.651516
146.0,193.0,-11.650422
159.0,183.0,-18.041998
170.0,174.0,-25.66995
180.0,159.0,-30.63316
185.0,145.0,-30.963387
189.0,134.0,-28.131811
191.0,121.0,-23.994867
193.0,106.0,-19.759249
89.0,99.0,1.2982414
93.0,97.0,11.5234585
98.0,97.0,19.044567
104.0,97.0,23.787458
110.0,99.0,26.229471
135.0,99.0,34.11911
143.0,99.0,35.435436
150.0,97.0,34.974136
159.0,99.0,32.224895
169.0,102.0,25.39277
122.0,117.0,25.239065
121.0,128.0,27.318266
117.0,139.0,30.663137
117.0,147.0,29.319347
113.0,150.0,13.076628
117.0,152.0,15.906739
121.0,152.0,18.054958
126.0,152.0,18.654139
130.0,150.0,17.933405
98.0,110.0,5.9257765
100.0,110.0,13.009947
108.0,110.0,15.224769
113.0,113.0,14.094183
108.0,115.0,13.694775
102.0,115.0,10.5268
139.0,115.0,22.562658
145.0,113.0,27.120096
150.0,113.0,28.690207
156.0,115.0,24.14159
150.0,117.0,25.849558
143.0,117.0,25.223404
110.0,165.0,-1.7471454
111.0,165.0,8.222605
119.0,163.0,15.181449
122.0,165.0,16.675432
126.0,163.0,17.583221
134.0,165.0,14.637286
143.0,165.0,7.4391403
135.0,172.0,10.131038
128.0,176.0,10.743329
122.0,176.0,9.611895
117.0,174.0,7.3860927
113.0,171.0,3.8254936
110.0,165.0,-1.2754221
119.0,167.0,10.603991
122.0,169.0,13.297512
128.0,169.0,13.51978
141.0,165.0,7.0676036
128.0,169.0,11.404698
122.0,169.0,10.482144
119.0,169.0,8.341587
