0,1,2
20.0,93.0,-33.206165
20.0,102.0,-34.678123
21.0,109.0,-35.574722
22.0,117.0,-35.203766
22.0,126.0,-31.758482
25.0,134.0,-24.483402
27.0,140.0,-15.260554
31.0,144.0,-5.98882
40.0,147.0,0.40832087
51.0,145.0,0.70858043
59.0,141.0,-3.6358552
67.0,135.0,-8.833897
75.0,129.0,-12.592056
79.0,119.0,-13.860048
81.0,111.0,-12.957566
82.0,103.0,-11.001511
83.0,93.0,-8.856571
18.0,90.0,-2.070085
19.0,89.0,4.2933755
22.0,89.0,9.151862
26.0,90.0,12.382336
29.0,91.0,14.255557
43.0,91.0,20.411144
47.0,90.0,21.595987
53.0,90.0,21.805508
58.0,90.0,20.755615
65.0,91.0,17.105206
36.0,99.0,15.119534
35.0,105.0,16.58494
35.0,110.0,19.085785
35.0,115.0,18.698616
33.0,118.0,9.531452
34.0,119.0,11.369772
36.0,119.0,12.944474
40.0,119.0,13.382283
42.0,118.0,13.107675
22.0,96.0,1.8579451
23.0,96.0,6.2302732
28.0,96.0,7.9699607
31.0,97.0,7.8260665
28.0,98.0,7.3181887
25.0,98.0,5.025245
46.0,97.0,14.321627
50.0,96.0,17.222898
54.0,96.0,18.531599
57.0,97.0,16.216253
54.0,99.0,17.015095
50.0,98.0,16.2494
30.0,129.0,3.7278798
32.0,128.0,8.6698675
35.0,126.0,12.245736
36.0,127.0,13.288823
39.0,126.0,13.907218
44.0,127.0,12.893896
48.0,129.0,9.990723
44.0,131.0,11.696413
41.0,132.0,11.827986
38.0,132.0,10.952144
34.0,132.0,9.565722
32.0,131.0,7.45819
30.0,129.0,4.1862574
35.0,129.0,10.121167
38.0,129.0,11.595409
40.0,129.0,11.97377
47.0,128.0,9.721663
40.0,128.0,11.836408
38.0,129.0,11.05832
35.0,129.0,9.9208355
