0,1,2
72.0,114.0,-29.697437
72.0,129.0,-28.212803
74.0,140.0,-27.063835
76.0,152.0,-24.900547
80.0,165.0,-19.13723
87.0,175.0,-9.468203
95.0,179.0,1.5441672
107.0,184.0,11.165837
121.0,189.0,14.236835
136.0,188.0,6.6835766
144.0,184.0,-5.839926
151.0,179.0,-18.915535
155.0,171.0,-30.19433
159.0,160.0,-36.836044
162.0,149.0,-39.7267
165.0,137.0,-41.69237
167.0,124.0,-43.57077
90.0,100.0,8.374798
97.0,95.0,13.853323
105.0,93.0,17.202724
111.0,93.0,19.090553
118.0,95.0,19.530275
142.0,96.0,16.161934
147.0,96.0,14.044868
154.0,98.0,10.244264
160.0,103.0,4.9188523
164.0,108.0,-2.340207
129.0,111.0,19.13752
129.0,121.0,24.448833
128.0,127.0,30.64073
128.0,134.0,32.024933
118.0,140.0,21.832624
121.0,140.0,23.414303
126.0,142.0,23.908096
131.0,142.0,22.076384
134.0,140.0,19.546358
100.0,113.0,12.698521
105.0,109.0,16.479359
110.0,111.0,15.831647
115.0,113.0,13.553497
110.0,114.0,16.002478
105.0,114.0,15.760297
141.0,116.0,10.258616
146.0,114.0,10.867483
151.0,114.0,9.717514
154.0,118.0,4.5186296
151.0,119.0,8.908143
144.0,118.0,11.069401
107.0,157.0,16.730991
115.0,153.0,22.639215
123.0,150.0,25.35424
126.0,152.0,25.489264
129.0,152.0,24.432333
136.0,155.0,19.67213
141.0,158.0,11.849183
136.0,163.0,18.460142
131.0,165.0,22.112362
124.0,165.0,23.582098
120.0,163.0,23.602175
113.0,162.0,21.361818
108.0,157.0,16.578512
120.0,155.0,23.115673
126.0,157.0,23.61242
131.0,157.0,21.844645
141.0,158.0,12.104714
131.0,158.0,20.85949
126.0,158.0,22.17605
120.0,158.0,22.145197
