0,1,2
91.0,121.0,-52.723457
94.0,133.0,-51.54493
96.0,146.0,-49.985077
100.0,158.0,-47.44189
103.0,171.0,-40.58156
109.0,180.0,-28.308655
112.0,185.0,-13.617473
119.0,190.0,0.6966317
132.0,192.0,10.106866
148.0,187.0,8.684668
161.0,180.0,0.4427873
171.0,171.0,-9.681255
180.0,160.0,-18.007393
184.0,148.0,-22.269127
186.0,135.0,-23.245937
187.0,121.0,-23.400118
187.0,106.0,-23.587576
86.0,105.0,-6.3530707
89.0,101.0,2.69662
94.0,97.0,9.898182
100.0,97.0,14.953168
107.0,99.0,18.047123
132.0,96.0,25.671623
137.0,92.0,26.22494
146.0,90.0,25.239851
155.0,92.0,22.633867
164.0,96.0,16.846321
119.0,112.0,22.92873
119.0,121.0,27.975256
118.0,128.0,33.959064
118.0,135.0,34.84412
114.0,140.0,19.931479
118.0,140.0,23.10928
121.0,142.0,25.669767
127.0,140.0,25.75493
132.0,139.0,24.55208
94.0,115.0,1.5215417
98.0,112.0,7.937465
103.0,112.0,10.186131
111.0,114.0,10.254229
105.0,115.0,10.161121
98.0,117.0,6.851142
137.0,110.0,18.467852
141.0,108.0,21.748697
148.0,106.0,23.211384
153.0,108.0,19.239164
148.0,112.0,21.760895
141.0,112.0,21.34093
111.0,160.0,9.149718
112.0,153.0,18.829002
118.0,149.0,25.346285
123.0,149.0,27.207747
127.0,148.0,27.775324
137.0,149.0,25.317392
146.0,155.0,18.359968
139.0,164.0,21.79135
134.0,167.0,23.065918
127.0,169.0,21.958084
119.0,169.0,19.649385
116.0,167.0,15.496478
112.0,160.0,9.543853
119.0,155.0,22.267136
125.0,153.0,25.026606
130.0,153.0,25.260792
146.0,155.0,17.94933
132.0,160.0,22.66356
127.0,162.0,21.807531
121.0,162.0,19.572721
