0,1,2
94.0,117.0,-62.374157
96.0,133.0,-59.975056
100.0,146.0,-57.28191
102.0,158.0,-53.61729
104.0,172.0,-45.36264
107.0,182.0,-31.694283
111.0,190.0,-15.741121
115.0,195.0,0.45646662
129.0,199.0,11.95317
147.0,193.0,11.949386
160.0,186.0,4.632638
174.0,178.0,-4.862877
184.0,166.0,-13.155428
190.0,152.0,-17.757843
192.0,138.0,-19.101019
194.0,125.0,-19.580944
194.0,109.0,-20.449839
86.0,101.0,-14.852057
90.0,95.0,-5.503663
94.0,93.0,2.4898698
100.0,93.0,8.429799
105.0,95.0,12.335915
131.0,89.0,23.170576
137.0,87.0,24.492126
145.0,85.0,24.41707
155.0,85.0,22.93985
164.0,91.0,18.411203
119.0,109.0,18.849165
117.0,119.0,24.22993
117.0,127.0,30.54024
117.0,135.0,31.709465
113.0,142.0,16.307161
117.0,142.0,19.776346
121.0,142.0,22.832104
127.0,140.0,23.563776
131.0,140.0,23.01749
96.0,111.0,-4.956678
98.0,107.0,1.9103237
104.0,107.0,4.8771024
111.0,111.0,5.6998897
105.0,113.0,5.1689057
100.0,113.0,1.1196529
137.0,107.0,17.43798
141.0,101.0,21.421818
147.0,101.0,23.664242
155.0,103.0,20.491531
149.0,107.0,22.565598
141.0,107.0,21.235577
107.0,160.0,5.3123937
111.0,156.0,14.725969
117.0,152.0,21.930372
121.0,152.0,24.293423
125.0,152.0,25.401703
137.0,154.0,24.355955
147.0,158.0,19.072004
137.0,164.0,22.506742
129.0,168.0,23.464945
123.0,170.0,21.705553
117.0,170.0,18.517298
113.0,166.0,13.170502
109.0,160.0,5.7490664
117.0,158.0,18.973179
123.0,158.0,22.361921
129.0,158.0,23.365993
145.0,158.0,18.353088
129.0,160.0,22.120869
123.0,162.0,20.633856
117.0,162.0,17.587221
